time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.174145, 0.000659, 0.148678, 0.024758, 33.059563, 0.977437, 1.355601, -0.179171, 64.000000, 0.000000, 33.059563, 0.977437 
0.101198, 0.000659, 0.079990, 0.020499, 32.816679, 0.880361, 0.947629, -0.139727, 128.000000, 0.000000, 32.816679, 0.880361 
0.174882, 0.000655, 0.161303, 0.012874, 32.684270, 0.665060, 1.000359, -0.027510, 256.000000, 0.000000, 32.684270, 0.665060 
0.121827, 0.000660, 0.096363, 0.024754, 32.656750, 0.624629, 0.950799, -0.356975, 512.000000, 0.000000, 32.656750, 0.624629 
0.114134, 0.000668, 0.097983, 0.015433, 32.317338, 0.572729, 1.019071, -0.053823, 1024.000000, 0.000000, 32.317338, 0.572729 
0.109140, 0.000664, 0.098112, 0.010314, 32.262489, 0.474359, 1.011165, -0.023736, 2048.000000, 0.000000, 32.262489, 0.474359 
0.105633, 0.000677, 0.097966, 0.006940, 32.238488, 0.461533, 0.991448, -0.004999, 4096.000000, 0.000000, 32.238488, 0.461533 
0.106605, 0.000662, 0.098977, 0.006917, 32.233531, 0.455553, 1.006086, -0.006802, 8192.000000, 0.000000, 32.233531, 0.455553 
0.105647, 0.000660, 0.097996, 0.006942, 32.226688, 0.451861, 0.994959, -0.002354, 16384.000000, 0.000000, 32.226688, 0.451861 
0.106116, 0.000664, 0.098470, 0.006932, 32.224346, 0.448926, 0.997396, -0.005149, 32768.000000, 0.000000, 32.224346, 0.448926 
0.104927, 0.000657, 0.098131, 0.006088, 32.219210, 0.447134, 1.005321, -0.001798, 65536.000000, 0.000000, 32.219210, 0.447134 
0.119604, 0.000661, 0.112800, 0.006093, 32.217403, 0.445475, 0.996552, -0.004747, 131072.000000, 0.000000, 32.217403, 0.445475 
0.105030, 0.000659, 0.098229, 0.006092, 32.212673, 0.444335, 1.009431, -0.001845, 262144.000000, 0.000000, 32.212673, 0.444335 
0.104196, 0.000663, 0.098261, 0.005223, 32.210810, 0.442667, 0.995197, -0.004507, 524288.000000, 0.000000, 32.210810, 0.442667 
0.104897, 0.000661, 0.098947, 0.005239, 32.206325, 0.441655, 1.013634, -0.001286, 1048576.000000, 0.000000, 32.206325, 0.441655 
0.104193, 0.000672, 0.097410, 0.006061, 32.205021, 0.440177, 0.993989, -0.005440, 2097152.000000, 0.000000, 32.205021, 0.440177 
0.103309, 0.000681, 0.097353, 0.005226, 32.199614, 0.439152, 1.017165, -0.001271, 4194304.000000, 0.000000, 32.199614, 0.439152 
0.114896, 0.000663, 0.097934, 0.016248, 32.198321, 0.437405, 1.054761, -0.220184, 8388608.000000, 0.000000, 32.198321, 0.437405 
0.127837, 0.000664, 0.114220, 0.012903, 31.966079, 0.414260, 1.003905, -0.015329, 16777216.000000, 0.000000, 31.966079, 0.414260 
0.123904, 0.000667, 0.114556, 0.008631, 31.950690, 0.364063, 1.008910, -0.001844, 33554432.000000, 0.000000, 31.950690, 0.364063 
0.120067, 0.000664, 0.112398, 0.006955, 31.948830, 0.349304, 0.996884, -0.003222, 67108864.000000, 0.000000, 31.948830, 0.349304 
0.122270, 0.000667, 0.114606, 0.006947, 31.945618, 0.344497, 1.083946, -0.000176, 134217728.000000, 0.000000, 31.945618, 0.344497 
0.154239, 0.000663, 0.146591, 0.006934, 31.945428, 0.341419, 0.990281, -0.001673, 268435456.000000, 0.000000, 31.945428, 0.341419 
0.120364, 0.000674, 0.114395, 0.005245, 31.943771, 0.340089, 1.040611, -0.000181, 536870912.000000, 0.000000, 31.943771, 0.340089 
0.119371, 0.000673, 0.115107, 0.003541, 31.943582, 0.338983, 0.998631, -0.000265, 1073741824.000000, 0.000000, 31.943582, 0.338983 
0.118984, 0.000677, 0.114701, 0.003555, 31.943318, 0.338733, 1.011192, -0.000013, 2147483648.000000, 0.000000, 31.943318, 0.338733 
0.118737, 0.000664, 0.114470, 0.003552, 31.943304, 0.338566, 1.000162, -0.000192, 4294967296.000000, 0.000000, 31.943304, 0.338566 
0.133637, 0.000666, 0.129376, 0.003545, 31.943112, 0.338435, 0.992627, -0.000022, 8589934592.000000, 0.000000, 31.943112, 0.338435 
0.118747, 0.000665, 0.114480, 0.003551, 31.943090, 0.338316, 1.001620, -0.000146, 17179869184.000000, 0.000000, 31.943090, 0.338316 
0.119197, 0.000665, 0.114910, 0.003571, 31.942943, 0.338201, 0.992226, -0.000039, 34359738368.000000, 0.000000, 31.942943, 0.338201 
0.125538, 0.000664, 0.114477, 0.010347, 31.942905, 0.338098, 1.004548, -0.015684, 68719476736.000000, 0.000000, 31.942905, 0.338098 
0.102389, 0.000666, 0.098121, 0.003552, 31.927149, 0.325688, 1.022315, -0.000016, 137438953472.000000, 0.000000, 31.927149, 0.325688 
0.099456, 0.000664, 0.096053, 0.002690, 31.927133, 0.325139, 0.996659, -0.000030, 274877906944.000000, 0.000000, 31.927133, 0.325139 
0.101457, 0.000666, 0.098071, 0.002670, 31.927103, 0.325068, 1.001748, -0.000006, 549755813888.000000, 0.000000, 31.927103, 0.325068 
0.098956, 0.000663, 0.095548, 0.002695, 31.927096, 0.325038, 0.999437, -0.000029, 1099511627776.000000, 0.000000, 31.927096, 0.325038 
0.099391, 0.000668, 0.095993, 0.002680, 31.927068, 0.325016, 1.000888, -0.000015, 2199023255552.000000, 0.000000, 31.927068, 0.325016 
0.099567, 0.000665, 0.096169, 0.002683, 31.927053, 0.324993, 0.999426, -0.000021, 4398046511104.000000, 0.000000, 31.927053, 0.324993 
0.099659, 0.000667, 0.096237, 0.002705, 31.927032, 0.324971, 1.000527, -0.000021, 8796093022208.000000, 0.000000, 31.927032, 0.324971 
0.100813, 0.000666, 0.097412, 0.002685, 31.927011, 0.324949, 0.999289, -0.000014, 17592186044416.000000, 0.000000, 31.927011, 0.324949 
0.099889, 0.000668, 0.096489, 0.002682, 31.926997, 0.324928, 1.000280, -0.000026, 35184372088832.000000, 0.000000, 31.926997, 0.324928 
0.101318, 0.000663, 0.097925, 0.002680, 31.926971, 0.324907, 0.999020, -0.000009, 70368744177664.000000, 0.000000, 31.926971, 0.324907 
0.099609, 0.000676, 0.096208, 0.002675, 31.926962, 0.324886, 1.000130, -0.000029, 140737488355328.000000, 0.000000, 31.926962, 0.324886 
0.099402, 0.000662, 0.096007, 0.002684, 31.926933, 0.324866, 0.998551, -0.000005, 281474976710656.000000, 0.000000, 31.926933, 0.324866 
0.116676, 0.000667, 0.113284, 0.002675, 31.926928, 0.324845, 1.000046, -0.000031, 562949953421312.000000, 0.000000, 31.926928, 0.324845 
0.101295, 0.000672, 0.097876, 0.002697, 31.926896, 0.324825, 0.997773, -0.000003, 1125899906842624.000000, 0.000000, 31.926896, 0.324825 
0.101567, 0.000666, 0.098165, 0.002685, 31.926893, 0.324805, 0.999999, -0.000033, 2251799813685248.000000, 0.000000, 31.926893, 0.324805 
0.099426, 0.000666, 0.096025, 0.002685, 31.926861, 0.324785, 0.996466, -0.000002, 4503599627370496.000000, 0.000000, 31.926861, 0.324785 
0.101483, 0.000665, 0.098098, 0.002670, 31.926859, 0.324765, 0.999972, -0.000033, 9007199254740992.000000, 0.000000, 31.926859, 0.324765 
0.101282, 0.000664, 0.097883, 0.002685, 31.926826, 0.324746, 0.994122, -0.000001, 18014398509481984.000000, 0.000000, 31.926826, 0.324746 
0.101603, 0.000664, 0.098214, 0.002674, 31.926825, 0.324726, 0.999956, -0.000033, 36028797018963968.000000, 0.000000, 31.926825, 0.324726 
0.099571, 0.000666, 0.096181, 0.002674, 31.926792, 0.324707, 0.989183, -0.000000, 72057594037927936.000000, 0.000000, 31.926792, 0.324707 
0.101978, 0.000667, 0.098560, 0.002701, 31.926791, 0.324687, 0.999947, -0.000033, 144115188075855872.000000, 0.000000, 31.926791, 0.324687 
0.101396, 0.000663, 0.097999, 0.002683, 31.926758, 0.324668, 0.973038, -0.000000, 288230376151711744.000000, 0.000000, 31.926758, 0.324668 
0.099642, 0.000666, 0.096237, 0.002688, 31.926758, 0.324648, 0.999941, -0.000033, 576460752303423488.000000, 0.000000, 31.926758, 0.324648 
0.099557, 0.000663, 0.096181, 0.002697, 31.926724, 0.324629, 1.230929, 0.000000, 288230376151711744.000000, 0.000000, 31.926724, 0.324629 
0.099671, 0.000667, 0.096303, 0.002685, 31.926724, 0.324629, 1.230929, 0.000000, 144115188075855872.000000, 0.000000, 31.926724, 0.324629 
0.099163, 0.000665, 0.095801, 0.002681, 31.926724, 0.324629, 1.230929, 0.000000, 72057594037927936.000000, 0.000000, 31.926724, 0.324629 
0.099897, 0.000666, 0.096515, 0.002701, 31.926724, 0.324629, 1.230929, 0.000000, 36028797018963968.000000, 0.000000, 31.926724, 0.324629 
0.099684, 0.000662, 0.096311, 0.002696, 31.926724, 0.324629, 1.230929, 0.000000, 18014398509481984.000000, 0.000000, 31.926724, 0.324629 
0.099806, 0.000669, 0.096435, 0.002686, 31.926724, 0.324629, 1.230929, 0.000000, 9007199254740992.000000, 0.000000, 31.926724, 0.324629 
0.101452, 0.000664, 0.098073, 0.002700, 31.926724, 0.324629, 1.230929, 0.000000, 4503599627370496.000000, 0.000000, 31.926724, 0.324629 
0.101502, 0.000665, 0.098137, 0.002684, 31.926724, 0.324629, 1.230929, 0.000000, 2251799813685248.000000, 0.000000, 31.926724, 0.324629 
0.101328, 0.000665, 0.097950, 0.002698, 31.926724, 0.324629, 1.230929, 0.000000, 1125899906842624.000000, 0.000000, 31.926724, 0.324629 
0.099723, 0.000665, 0.096359, 0.002683, 31.926724, 0.324629, 1.230929, 0.000000, 562949953421312.000000, 0.000000, 31.926724, 0.324629 
0.115690, 0.000665, 0.112310, 0.002699, 31.926724, 0.324629, 1.230929, 0.000000, 281474976710656.000000, 0.000000, 31.926724, 0.324629 
0.101684, 0.000668, 0.098328, 0.002671, 31.926724, 0.324629, 1.230929, 0.000000, 140737488355328.000000, 0.000000, 31.926724, 0.324629 
0.101293, 0.000674, 0.097910, 0.002694, 31.926724, 0.324629, 1.230929, 0.000000, 70368744177664.000000, 0.000000, 31.926724, 0.324629 
0.101401, 0.000668, 0.098023, 0.002695, 31.926724, 0.324629, 1.230929, 0.000000, 35184372088832.000000, 0.000000, 31.926724, 0.324629 
0.101004, 0.000667, 0.097647, 0.002674, 31.926724, 0.324629, 1.230929, 0.000000, 17592186044416.000000, 0.000000, 31.926724, 0.324629 
0.099551, 0.000686, 0.096184, 0.002665, 31.926724, 0.324629, 1.230929, 0.000000, 8796093022208.000000, 0.000000, 31.926724, 0.324629 
0.099397, 0.000664, 0.096032, 0.002685, 31.926724, 0.324629, 1.230929, 0.000000, 4398046511104.000000, 0.000000, 31.926724, 0.324629 
0.101709, 0.000667, 0.098325, 0.002701, 31.926724, 0.324629, 1.230929, 0.000000, 2199023255552.000000, 0.000000, 31.926724, 0.324629 
0.101220, 0.000665, 0.097853, 0.002687, 31.926724, 0.324629, 1.230929, 0.000000, 1099511627776.000000, 0.000000, 31.926724, 0.324629 
0.101510, 0.000667, 0.098153, 0.002675, 31.926724, 0.324629, 1.230929, 0.000000, 549755813888.000000, 0.000000, 31.926724, 0.324629 
0.099497, 0.000684, 0.096123, 0.002674, 31.926724, 0.324629, 1.230929, 0.000000, 274877906944.000000, 0.000000, 31.926724, 0.324629 
0.101384, 0.000666, 0.098021, 0.002681, 31.926724, 0.324629, 1.230929, 0.000000, 137438953472.000000, 0.000000, 31.926724, 0.324629 
0.100929, 0.000664, 0.097561, 0.002689, 31.926724, 0.324629, 1.230929, 0.000000, 68719476736.000000, 0.000000, 31.926724, 0.324629 
0.082749, 0.000667, 0.079382, 0.002685, 31.926724, 0.324629, 1.230929, 0.000000, 34359738368.000000, 0.000000, 31.926724, 0.324629 
0.100531, 0.000663, 0.097167, 0.002686, 31.926724, 0.324629, 1.230929, 0.000000, 17179869184.000000, 0.000000, 31.926724, 0.324629 
0.099531, 0.000666, 0.096167, 0.002682, 31.926724, 0.324629, 1.230929, 0.000000, 8589934592.000000, 0.000000, 31.926724, 0.324629 
0.118253, 0.000664, 0.114898, 0.002675, 31.926724, 0.324629, 1.230929, 0.000000, 4294967296.000000, 0.000000, 31.926724, 0.324629 
0.100383, 0.000671, 0.097028, 0.002668, 31.926724, 0.324629, 1.230929, 0.000000, 2147483648.000000, 0.000000, 31.926724, 0.324629 
0.099980, 0.000665, 0.096612, 0.002687, 31.926724, 0.324629, 1.230929, 0.000000, 1073741824.000000, 0.000000, 31.926724, 0.324629 
0.102001, 0.000664, 0.098638, 0.002684, 31.926724, 0.324629, 1.230929, 0.000000, 536870912.000000, 0.000000, 31.926724, 0.324629 
0.101793, 0.000663, 0.098421, 0.002694, 31.926724, 0.324629, 1.230929, 0.000000, 268435456.000000, 0.000000, 31.926724, 0.324629 
0.116469, 0.000665, 0.113097, 0.002692, 31.926724, 0.324629, 1.230929, 0.000000, 134217728.000000, 0.000000, 31.926724, 0.324629 
0.101751, 0.000662, 0.098393, 0.002679, 31.926724, 0.324629, 1.230929, 0.000000, 67108864.000000, 0.000000, 31.926724, 0.324629 
0.101974, 0.000667, 0.098598, 0.002694, 31.926724, 0.324629, 1.230929, 0.000000, 33554432.000000, 0.000000, 31.926724, 0.324629 
0.100095, 0.000664, 0.096729, 0.002687, 31.926724, 0.324629, 1.230929, 0.000000, 16777216.000000, 0.000000, 31.926724, 0.324629 
0.100319, 0.000668, 0.096957, 0.002678, 31.926724, 0.324629, 1.230929, 0.000000, 8388608.000000, 0.000000, 31.926724, 0.324629 
0.100194, 0.000665, 0.096816, 0.002698, 31.926724, 0.324629, 1.230929, 0.000000, 4194304.000000, 0.000000, 31.926724, 0.324629 
0.116616, 0.000667, 0.113252, 0.002682, 31.926724, 0.324629, 1.230929, 0.000000, 2097152.000000, 0.000000, 31.926724, 0.324629 
0.102193, 0.000663, 0.098829, 0.002685, 31.926724, 0.324629, 1.230929, 0.000000, 1048576.000000, 0.000000, 31.926724, 0.324629 
0.102243, 0.000668, 0.098886, 0.002674, 31.926724, 0.324629, 1.230929, 0.000000, 524288.000000, 0.000000, 31.926724, 0.324629 
0.102010, 0.000681, 0.098629, 0.002685, 31.926724, 0.324629, 1.230929, 0.000000, 262144.000000, 0.000000, 31.926724, 0.324629 
0.102163, 0.000668, 0.098804, 0.002676, 31.926724, 0.324629, 1.230929, 0.000000, 131072.000000, 0.000000, 31.926724, 0.324629 
0.102084, 0.000664, 0.098715, 0.002689, 31.926724, 0.324629, 1.230929, 0.000000, 65536.000000, 0.000000, 31.926724, 0.324629 
0.102134, 0.000664, 0.098741, 0.002713, 31.926724, 0.324629, 1.230929, 0.000000, 32768.000000, 0.000000, 31.926724, 0.324629 
0.101438, 0.000666, 0.098076, 0.002680, 31.926724, 0.324629, 1.230929, 0.000000, 16384.000000, 0.000000, 31.926724, 0.324629 
0.101777, 0.000667, 0.098426, 0.002669, 31.926724, 0.324629, 1.230929, 0.000000, 8192.000000, 0.000000, 31.926724, 0.324629 
0.102118, 0.000665, 0.098740, 0.002697, 31.926724, 0.324629, 1.230929, 0.000000, 4096.000000, 0.000000, 31.926724, 0.324629 
0.102325, 0.000666, 0.098944, 0.002699, 31.926724, 0.324629, 1.230929, 0.000000, 2048.000000, 0.000000, 31.926724, 0.324629 
0.100258, 0.000665, 0.096892, 0.002685, 31.926724, 0.324629, 1.230929, 0.000000, 1024.000000, 0.000000, 31.926724, 0.324629 
0.100406, 0.000668, 0.097031, 0.002692, 31.926724, 0.324629, 1.230929, 0.000000, 512.000000, 0.000000, 31.926724, 0.324629 
0.102023, 0.000663, 0.098668, 0.002676, 31.926724, 0.324629, 1.230929, 0.000000, 256.000000, 0.000000, 31.926724, 0.324629 
0.100431, 0.000673, 0.097053, 0.002690, 31.926724, 0.324629, 1.230929, 0.000000, 128.000000, 0.000000, 31.926724, 0.324629 
0.102053, 0.000662, 0.098676, 0.002700, 31.926724, 0.324629, 1.230929, 0.000000, 64.000000, 0.000000, 31.926724, 0.324629 
0.100405, 0.000666, 0.097051, 0.002673, 31.926724, 0.324629, 1.230929, 0.000000, 32.000000, 0.000000, 31.926724, 0.324629 
0.102288, 0.000665, 0.098910, 0.002698, 31.926724, 0.324629, 1.230929, 0.000000, 16.000000, 0.000000, 31.926724, 0.324629 
0.102366, 0.000666, 0.099000, 0.002684, 31.926724, 0.324629, 1.230929, 0.000000, 8.000000, 0.000000, 31.926724, 0.324629 
0.102086, 0.000665, 0.098706, 0.002699, 31.926724, 0.324629, 1.230929, 0.000000, 4.000000, 0.000000, 31.926724, 0.324629 
0.100542, 0.000667, 0.097191, 0.002669, 31.926724, 0.324629, 1.230929, 0.000000, 2.000000, 0.000000, 31.926724, 0.324629 
0.102298, 0.000664, 0.098923, 0.002696, 31.926724, 0.324629, 1.230929, 0.000000, 1.000000, 0.000000, 31.926724, 0.324629 
0.135216, 0.000668, 0.131811, 0.002687, 31.926724, 0.324629, 0.996092, -0.327331, 2.000000, 1.000000, 31.926724, 0.324629 
0.136061, 0.000677, 0.130941, 0.004394, 31.600673, 0.328380, 0.865050, -0.758091, 4.000000, 1.000000, 31.600673, 0.328380 
0.146679, 0.000665, 0.135642, 0.010322, 30.944886, 1.259619, 0.492847, -4.709063, 4.000000, 1.000000, 30.944886, 1.259619 
0.165297, 0.000672, 0.151695, 0.012880, 28.624040, 4.029016, 0.769155, -0.668524, 4.000000, 0.000000, 28.624040, 4.029016 
0.108309, 0.000661, 0.098976, 0.008621, 28.109841, 2.621710, 1.092525, -0.147218, 8.000000, 0.000000, 28.109841, 2.621710 
0.194210, 0.000658, 0.167135, 0.026402, 27.949003, 1.027552, 0.937197, 0.698546, 4.000000, 0.000000, 27.949003, 1.027552 
0.158819, 0.000661, 0.131673, 0.026435, 27.949003, 1.027552, 0.519340, -4.711496, 4.000000, 1.000000, 27.949003, 1.027552 
0.109672, 0.000652, 0.098632, 0.010338, 25.502136, 6.077867, 1.175676, -0.915957, 8.000000, 0.000000, 25.502136, 6.077867 
0.264818, 0.000653, 0.252092, 0.012023, 24.425268, 1.016664, 1.022417, -0.088280, 16.000000, 0.000000, 24.425268, 1.016664 
0.239310, 0.000653, 0.218939, 0.019667, 24.335009, 0.903503, 1.098463, -0.139058, 32.000000, 0.000000, 24.335009, 0.903503 
0.214771, 0.000657, 0.201184, 0.012880, 24.182258, 0.800353, 1.052882, -0.048339, 64.000000, 0.000000, 24.182258, 0.800353 
0.141382, 0.000655, 0.128104, 0.012552, 24.131363, 0.723798, 0.997606, -0.009386, 128.000000, 0.000000, 24.131363, 0.723798 
0.240724, 0.000844, 0.229688, 0.010119, 24.121999, 0.713312, 1.000737, -0.002621, 256.000000, 0.000000, 24.121999, 0.713312 
0.213033, 0.000840, 0.203199, 0.008922, 24.119376, 0.710270, 0.998554, -0.003746, 512.000000, 0.000000, 24.119376, 0.710270 
0.182985, 0.000847, 0.174993, 0.007086, 24.115636, 0.708108, 1.015966, -0.001049, 1024.000000, 0.000000, 24.115636, 0.708108 
0.125250, 0.000680, 0.119267, 0.005253, 24.114570, 0.705806, 0.998661, -0.003232, 2048.000000, 0.000000, 24.114570, 0.705806 
0.236152, 0.000659, 0.227019, 0.008405, 24.111342, 0.703955, 1.020469, -0.000683, 4096.000000, 0.000000, 24.111342, 0.703955 
0.264430, 0.000820, 0.253456, 0.010083, 24.110645, 0.702116, 0.998052, -0.003736, 8192.000000, 0.000000, 24.110645, 0.702116 
0.264188, 0.000844, 0.255677, 0.007594, 24.106917, 0.700172, 1.023309, -0.000457, 16384.000000, 0.000000, 24.106917, 0.700172 
0.191330, 0.000841, 0.181563, 0.008853, 24.106449, 0.698170, 0.997382, -0.003455, 32768.000000, 0.000000, 24.106449, 0.698170 
0.261879, 0.000848, 0.250881, 0.010077, 24.103003, 0.696293, 1.016694, -0.000921, 65536.000000, 0.000000, 24.103003, 0.696293 
0.260711, 0.000851, 0.250934, 0.008854, 24.102067, 0.694237, 0.997797, -0.003513, 131072.000000, 0.000000, 24.102067, 0.694237 
0.166747, 0.000844, 0.158259, 0.007573, 24.098561, 0.692237, 1.020255, -0.000521, 262144.000000, 0.000000, 24.098561, 0.692237 
0.191407, 0.000861, 0.181643, 0.008833, 24.098029, 0.690294, 0.997283, -0.003381, 524288.000000, 0.000000, 24.098029, 0.690294 
0.194468, 0.000846, 0.187490, 0.006082, 24.094657, 0.688571, 1.018394, -0.000656, 1048576.000000, 0.000000, 24.094657, 0.688571 
0.186451, 0.000656, 0.181353, 0.004384, 24.093989, 0.686517, 0.997867, -0.002724, 2097152.000000, 0.000000, 24.093989, 0.686517 
0.190311, 0.000659, 0.182676, 0.006925, 24.091271, 0.684999, 1.015340, -0.000803, 4194304.000000, 0.000000, 24.091271, 0.684999 
0.188512, 0.000656, 0.182563, 0.005242, 24.090456, 0.683374, 0.997748, -0.003281, 8388608.000000, 0.000000, 24.090456, 0.683374 
0.140153, 0.000657, 0.134217, 0.005229, 24.087182, 0.681461, 1.015009, -0.000406, 16777216.000000, 0.000000, 24.087182, 0.681461 
0.139149, 0.000673, 0.132351, 0.006075, 24.086770, 0.679722, 0.997595, -0.003012, 33554432.000000, 0.000000, 24.086770, 0.679722 
0.139253, 0.000659, 0.132455, 0.006090, 24.083766, 0.678034, 1.012926, -0.000782, 67108864.000000, 0.000000, 24.083766, 0.678034 
0.188374, 0.000654, 0.181582, 0.006088, 24.082974, 0.676227, 0.997206, -0.003056, 134217728.000000, 0.000000, 24.082974, 0.676227 
0.187825, 0.000658, 0.181896, 0.005222, 24.079927, 0.674639, 1.019499, -0.000312, 268435456.000000, 0.000000, 24.079927, 0.674639 
0.189002, 0.000656, 0.183052, 0.005244, 24.079609, 0.673181, 0.997341, -0.002595, 536870912.000000, 0.000000, 24.079609, 0.673181 
0.184579, 0.000667, 0.177774, 0.006087, 24.077020, 0.671540, 1.011281, -0.000914, 1073741824.000000, 0.000000, 24.077020, 0.671540 
0.191083, 0.000658, 0.184297, 0.006077, 24.076095, 0.669862, 0.997027, -0.003146, 2147483648.000000, 0.000000, 24.076095, 0.669862 
0.192510, 0.000671, 0.186520, 0.005268, 24.072959, 0.668236, 1.023467, -0.000271, 4294967296.000000, 0.000000, 24.072959, 0.668236 
0.194419, 0.000655, 0.187415, 0.006284, 24.072682, 0.666725, 0.997019, -0.002983, 8589934592.000000, 0.000000, 24.072682, 0.666725 
0.209258, 0.000694, 0.203243, 0.005271, 24.069708, 0.665342, 1.018573, -0.000418, 17179869184.000000, 0.000000, 24.069708, 0.665342 
0.137541, 0.000654, 0.130737, 0.006100, 24.069281, 0.663669, 0.997295, -0.002815, 34359738368.000000, 0.000000, 24.069281, 0.663669 
0.190592, 0.000664, 0.184609, 0.005268, 24.066474, 0.661988, 1.013090, -0.000443, 68719476736.000000, 0.000000, 24.066474, 0.661988 
0.190982, 0.000663, 0.184171, 0.006098, 24.066025, 0.660535, 0.996490, -0.002746, 137438953472.000000, 0.000000, 24.066025, 0.660535 
0.173635, 0.000662, 0.162714, 0.010186, 24.063289, 0.659012, 1.009748, -0.000879, 274877906944.000000, 0.000000, 24.063289, 0.659012 
0.142068, 0.000846, 0.135090, 0.006067, 24.062401, 0.657500, 0.997070, -0.003018, 549755813888.000000, 0.000000, 24.062401, 0.657500 
0.132552, 0.000658, 0.126608, 0.005236, 24.059391, 0.655939, 1.019507, -0.000297, 1099511627776.000000, 0.000000, 24.059391, 0.655939 
0.141163, 0.000657, 0.134368, 0.006088, 24.059089, 0.654486, 0.996811, -0.002799, 2199023255552.000000, 0.000000, 24.059089, 0.654486 
0.134867, 0.000657, 0.128917, 0.005243, 24.056299, 0.653100, 1.012865, -0.000533, 4398046511104.000000, 0.000000, 24.056299, 0.653100 
0.190780, 0.000656, 0.184850, 0.005224, 24.055759, 0.651423, 0.997059, -0.002786, 8796093022208.000000, 0.000000, 24.055759, 0.651423 
0.205383, 0.000659, 0.199456, 0.005217, 24.052982, 0.649920, 1.011087, -0.000354, 17592186044416.000000, 0.000000, 24.052982, 0.649920 
0.153574, 0.000659, 0.146799, 0.006066, 24.052623, 0.648655, 0.997089, -0.002756, 35184372088832.000000, 0.000000, 24.052623, 0.648655 
0.136398, 0.000675, 0.128741, 0.006932, 24.049875, 0.647392, 1.009918, -0.000733, 70368744177664.000000, 0.000000, 24.049875, 0.647392 
0.134447, 0.000664, 0.128507, 0.005226, 24.049135, 0.645819, 0.997140, -0.002478, 140737488355328.000000, 0.000000, 24.049135, 0.645819 
0.134552, 0.000661, 0.128627, 0.005213, 24.046664, 0.644483, 1.009264, -0.000579, 281474976710656.000000, 0.000000, 24.046664, 0.644483 
0.203166, 0.000655, 0.196376, 0.006085, 24.046079, 0.643062, 0.997085, -0.002874, 562949953421312.000000, 0.000000, 24.046079, 0.643062 
0.137032, 0.000658, 0.131912, 0.004412, 24.043214, 0.641699, 1.001857, -0.000333, 1125899906842624.000000, 0.000000, 24.043214, 0.641699 
0.135676, 0.000660, 0.128875, 0.006090, 24.042880, 0.640364, 0.998010, -0.002409, 2251799813685248.000000, 0.000000, 24.042880, 0.640364 
0.188472, 0.000659, 0.181681, 0.006082, 24.040476, 0.639008, 1.004571, -0.000975, 4503599627370496.000000, 0.000000, 24.040476, 0.639008 
0.192711, 0.000655, 0.186775, 0.005230, 24.039497, 0.637654, 0.998032, -0.002217, 9007199254740992.000000, 0.000000, 24.039497, 0.637654 
0.135697, 0.000661, 0.128915, 0.006071, 24.037284, 0.636336, 1.002832, -0.000926, 18014398509481984.000000, 0.000000, 24.037284, 0.636336 
0.135798, 0.000656, 0.129017, 0.006076, 24.036355, 0.635011, 0.997882, -0.002749, 36028797018963968.000000, 0.000000, 24.036355, 0.635011 
