time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.222521, 0.000673, 0.204618, 0.017178, 14.270815, 1.603824, 1.005445, -0.250661, 16.000000, 0.000000, 14.270815, 1.603824 
0.244143, 0.000693, 0.227023, 0.016374, 14.018790, 0.889490, 0.954369, -0.187078, 32.000000, 0.000000, 14.018790, 0.889490 
0.190019, 0.000685, 0.176359, 0.012922, 13.840249, 0.716407, 1.014920, -0.087050, 64.000000, 0.000000, 13.840249, 0.716407 
0.198566, 0.000678, 0.189141, 0.008695, 13.751899, 0.660726, 0.999100, -0.037929, 128.000000, 0.000000, 13.751899, 0.660726 
0.200097, 0.000674, 0.188724, 0.010550, 13.714005, 0.648384, 0.998742, -0.011393, 256.000000, 0.000000, 13.714005, 0.648384 
0.232063, 0.000876, 0.226635, 0.004495, 13.702626, 0.643680, 1.000958, -0.003447, 512.000000, 0.000000, 13.702626, 0.643680 
0.195532, 0.000684, 0.191113, 0.003677, 13.699176, 0.641083, 1.000494, -0.002160, 1024.000000, 0.000000, 13.699176, 0.641083 
0.214771, 0.000688, 0.210418, 0.003607, 13.697015, 0.640291, 0.999108, -0.000870, 2048.000000, 0.000000, 13.697015, 0.640291 
0.216153, 0.000696, 0.200665, 0.014734, 13.696145, 0.639869, 1.015309, -0.377590, 4096.000000, 0.000000, 13.696145, 0.639869 
0.249198, 0.000688, 0.239843, 0.008616, 13.312774, 0.592366, 1.000867, -0.019641, 8192.000000, 0.000000, 13.312774, 0.592366 
0.252826, 0.000664, 0.245123, 0.006968, 13.293116, 0.578160, 1.000285, -0.006934, 16384.000000, 0.000000, 13.293116, 0.578160 
0.184377, 0.000729, 0.179108, 0.004483, 13.286180, 0.574519, 0.999312, -0.003033, 32768.000000, 0.000000, 13.286180, 0.574519 
0.249769, 0.000683, 0.245410, 0.003619, 13.283149, 0.572875, 1.000969, -0.001379, 65536.000000, 0.000000, 13.283149, 0.572875 
0.184436, 0.000683, 0.179837, 0.003857, 13.281769, 0.572052, 0.999931, -0.000860, 131072.000000, 0.000000, 13.281769, 0.572052 
0.370904, 0.000703, 0.364989, 0.005140, 13.280909, 0.571666, 0.999975, -0.000491, 262144.000000, 0.000000, 13.280909, 0.571666 
0.250106, 0.000849, 0.244057, 0.005129, 13.280418, 0.571422, 0.999897, -0.000674, 524288.000000, 0.000000, 13.280418, 0.571422 
0.274439, 0.000856, 0.269907, 0.003619, 13.279744, 0.571264, 1.000047, -0.000577, 1048576.000000, 0.000000, 13.279744, 0.571264 
0.161853, 0.000684, 0.157516, 0.003595, 13.279167, 0.571098, 0.999908, -0.000644, 2097152.000000, 0.000000, 13.279167, 0.571098 
0.248269, 0.000692, 0.243917, 0.003602, 13.278523, 0.570940, 1.000060, -0.000578, 4194304.000000, 0.000000, 13.278523, 0.570940 
0.241250, 0.000681, 0.236896, 0.003615, 13.277945, 0.570781, 0.999908, -0.000641, 8388608.000000, 0.000000, 13.277945, 0.570781 
0.178816, 0.000685, 0.174474, 0.003600, 13.277303, 0.570625, 1.000069, -0.000571, 16777216.000000, 0.000000, 13.277303, 0.570625 
0.175334, 0.000683, 0.170991, 0.003588, 13.276732, 0.570469, 0.999903, -0.000662, 33554432.000000, 0.000000, 13.276732, 0.570469 
0.246326, 0.000682, 0.241989, 0.003597, 13.276070, 0.570314, 1.000086, -0.000562, 67108864.000000, 0.000000, 13.276070, 0.570314 
0.194120, 0.000684, 0.186368, 0.007011, 13.275508, 0.570157, 1.002963, -0.127580, 134217728.000000, 0.000000, 13.275508, 0.570157 
0.277224, 0.000682, 0.269462, 0.007023, 13.147550, 0.553217, 1.001636, -0.010934, 268435456.000000, 0.000000, 13.147550, 0.553217 
0.276097, 0.000683, 0.270904, 0.004452, 13.136599, 0.549288, 0.998238, -0.003129, 536870912.000000, 0.000000, 13.136599, 0.549288 
0.256915, 0.000684, 0.251699, 0.004474, 13.133476, 0.547867, 1.001411, -0.001514, 1073741824.000000, 0.000000, 13.133476, 0.547867 
0.312515, 0.000691, 0.308168, 0.003598, 13.131959, 0.547021, 0.999609, -0.000953, 2147483648.000000, 0.000000, 13.131959, 0.547021 
0.274557, 0.000682, 0.270201, 0.003616, 13.131007, 0.546658, 0.999850, -0.000579, 4294967296.000000, 0.000000, 13.131007, 0.546658 
0.247358, 0.000684, 0.243870, 0.002747, 13.130428, 0.546484, 1.000384, -0.000270, 8589934592.000000, 0.000000, 13.130428, 0.546484 
0.273475, 0.000685, 0.269974, 0.002751, 13.130158, 0.546373, 0.999698, -0.000079, 17179869184.000000, 0.000000, 13.130158, 0.546373 
0.299867, 0.000686, 0.296259, 0.002860, 13.130079, 0.546336, 0.999966, -0.000069, 34359738368.000000, 0.000000, 13.130079, 0.546336 
0.333259, 0.000703, 0.330620, 0.001920, 13.130010, 0.546309, NaN, 0.000000, 17179869184.000000, 0.000000, 13.130010, 0.546309 
0.251976, 0.000687, 0.249420, 0.001853, 13.130010, 0.546309, NaN, 0.000000, 8589934592.000000, 0.000000, 13.130010, 0.546309 
0.277120, 0.000665, 0.274605, 0.001836, 13.130010, 0.546309, NaN, 0.000000, 4294967296.000000, 0.000000, 13.130010, 0.546309 
0.357606, 0.000669, 0.354515, 0.002406, 13.130010, 0.546309, NaN, 0.000000, 2147483648.000000, 0.000000, 13.130010, 0.546309 
0.276619, 0.000681, 0.273593, 0.002321, 13.130010, 0.546309, NaN, 0.000000, 1073741824.000000, 0.000000, 13.130010, 0.546309 
0.280202, 0.000872, 0.277442, 0.001872, 13.130010, 0.546309, NaN, 0.000000, 536870912.000000, 0.000000, 13.130010, 0.546309 
0.243309, 0.000684, 0.240765, 0.001844, 13.130010, 0.546309, NaN, 0.000000, 268435456.000000, 0.000000, 13.130010, 0.546309 
0.268320, 0.000667, 0.265764, 0.001872, 13.130010, 0.546309, NaN, 0.000000, 134217728.000000, 0.000000, 13.130010, 0.546309 
0.374403, 0.000682, 0.370952, 0.002749, 13.130010, 0.546309, NaN, 0.000000, 67108864.000000, 0.000000, 13.130010, 0.546309 
0.317789, 0.000713, 0.315203, 0.001856, 13.130010, 0.546309, NaN, 0.000000, 33554432.000000, 0.000000, 13.130010, 0.546309 
0.210582, 0.000680, 0.208014, 0.001871, 13.130010, 0.546309, NaN, 0.000000, 16777216.000000, 0.000000, 13.130010, 0.546309 
0.294419, 0.000681, 0.291832, 0.001889, 13.130010, 0.546309, NaN, 0.000000, 8388608.000000, 0.000000, 13.130010, 0.546309 
0.272308, 0.000691, 0.268942, 0.002653, 13.130010, 0.546309, NaN, 0.000000, 4194304.000000, 0.000000, 13.130010, 0.546309 
0.241267, 0.000851, 0.238518, 0.001882, 13.130010, 0.546309, NaN, 0.000000, 2097152.000000, 0.000000, 13.130010, 0.546309 
0.244753, 0.000680, 0.242180, 0.001876, 13.130010, 0.546309, NaN, 0.000000, 1048576.000000, 0.000000, 13.130010, 0.546309 
0.241620, 0.000682, 0.239031, 0.001890, 13.130010, 0.546309, NaN, 0.000000, 524288.000000, 0.000000, 13.130010, 0.546309 
0.276639, 0.000681, 0.274114, 0.001828, 13.130010, 0.546309, NaN, 0.000000, 262144.000000, 0.000000, 13.130010, 0.546309 
0.173704, 0.000667, 0.171157, 0.001863, 13.130010, 0.546309, NaN, 0.000000, 131072.000000, 0.000000, 13.130010, 0.546309 
0.259913, 0.000680, 0.257353, 0.001863, 13.130010, 0.546309, NaN, 0.000000, 65536.000000, 0.000000, 13.130010, 0.546309 
0.312345, 0.000682, 0.309781, 0.001865, 13.130010, 0.546309, NaN, 0.000000, 32768.000000, 0.000000, 13.130010, 0.546309 
0.178276, 0.000715, 0.175490, 0.002049, 13.130010, 0.546309, NaN, 0.000000, 16384.000000, 0.000000, 13.130010, 0.546309 
0.275064, 0.000729, 0.272436, 0.001882, 13.130010, 0.546309, NaN, 0.000000, 8192.000000, 0.000000, 13.130010, 0.546309 
0.310516, 0.000680, 0.307956, 0.001863, 13.130010, 0.546309, NaN, 0.000000, 4096.000000, 0.000000, 13.130010, 0.546309 
0.244631, 0.000684, 0.242051, 0.001879, 13.130010, 0.546309, NaN, 0.000000, 2048.000000, 0.000000, 13.130010, 0.546309 
0.261977, 0.000681, 0.259263, 0.002018, 13.130010, 0.546309, NaN, 0.000000, 1024.000000, 0.000000, 13.130010, 0.546309 
0.303960, 0.000671, 0.300611, 0.002655, 13.130010, 0.546309, NaN, 0.000000, 512.000000, 0.000000, 13.130010, 0.546309 
0.275732, 0.000854, 0.273036, 0.001827, 13.130010, 0.546309, NaN, 0.000000, 256.000000, 0.000000, 13.130010, 0.546309 
0.265372, 0.000665, 0.262035, 0.002649, 13.130010, 0.546309, NaN, 0.000000, 128.000000, 0.000000, 13.130010, 0.546309 
0.246292, 0.000866, 0.243575, 0.001836, 13.130010, 0.546309, NaN, 0.000000, 64.000000, 0.000000, 13.130010, 0.546309 
0.280110, 0.000666, 0.277586, 0.001842, 13.130010, 0.546309, NaN, 0.000000, 32.000000, 0.000000, 13.130010, 0.546309 
0.243362, 0.000686, 0.240836, 0.001824, 13.130010, 0.546309, NaN, 0.000000, 16.000000, 0.000000, 13.130010, 0.546309 
0.174230, 0.000667, 0.171658, 0.001889, 13.130010, 0.546309, NaN, 0.000000, 8.000000, 0.000000, 13.130010, 0.546309 
0.260148, 0.000683, 0.257566, 0.001882, 13.130010, 0.546309, NaN, 0.000000, 4.000000, 0.000000, 13.130010, 0.546309 
0.274578, 0.000686, 0.272043, 0.001833, 13.130010, 0.546309, NaN, 0.000000, 2.000000, 0.000000, 13.130010, 0.546309 
0.121943, 0.000664, 0.119361, 0.001856, 13.130010, 0.546309, 0.982046, -1.017827, 4.000000, 1.000000, 13.130010, 0.546309 
0.226023, 0.000668, 0.220053, 0.005251, 12.130457, 0.468171, 0.991655, -1.547211, 8.000000, 1.000000, 12.130457, 0.468171 
0.130942, 0.000668, 0.121574, 0.008649, 10.596159, 0.600441, 1.022418, -0.011623, 16.000000, 0.000000, 10.596159, 0.600441 
0.130274, 0.000679, 0.121744, 0.007800, 10.584275, 0.449288, 0.974914, -0.000842, 32.000000, 0.000000, 10.584275, 0.449288 
0.126572, 0.000669, 0.121480, 0.004408, 10.583454, 0.435627, 0.989491, 0.000255, 16.000000, 0.000000, 10.583454, 0.435627 
0.164442, 0.000671, 0.159339, 0.004417, 10.583454, 0.435627, 0.989491, 0.000255, 8.000000, 0.000000, 10.583454, 0.435627 
0.108365, 0.000667, 0.103271, 0.004412, 10.583454, 0.435627, 0.989491, 0.000255, 4.000000, 0.000000, 10.583454, 0.435627 
0.127107, 0.000671, 0.122022, 0.004400, 10.583454, 0.435627, 0.026491, -2.617442, 2.000000, 1.000000, 10.583454, 0.435627 
0.128368, 0.000669, 0.123213, 0.004435, 10.583454, 0.435627, 0.813074, -1.010125, 4.000000, 1.000000, 10.583454, 0.435627 
0.157130, 0.000669, 0.140928, 0.015481, 9.762147, 0.791010, 1.031525, -0.040585, 8.000000, 0.000000, 9.762147, 0.791010 
0.150512, 0.000665, 0.140248, 0.009548, 9.720283, 0.517640, 0.991827, -0.002715, 16.000000, 0.000000, 9.720283, 0.517640 
0.152912, 0.000670, 0.144216, 0.007965, 9.717590, 0.486235, 0.993083, -0.002264, 32.000000, 0.000000, 9.717590, 0.486235 
0.157948, 0.000704, 0.151068, 0.006125, 9.715342, 0.475394, 1.014008, -0.000199, 64.000000, 0.000000, 9.715342, 0.475394 
0.163394, 0.000668, 0.158235, 0.004440, 9.715140, 0.471825, 0.991024, -0.000190, 128.000000, 0.000000, 9.715140, 0.471825 
0.145660, 0.000666, 0.141355, 0.003588, 9.714951, 0.470467, 1.007711, -0.000033, 256.000000, 0.000000, 9.714951, 0.470467 
0.145404, 0.000667, 0.141156, 0.003530, 9.714918, 0.469867, 0.996927, -0.000058, 512.000000, 0.000000, 9.714918, 0.469867 
0.145539, 0.000676, 0.141303, 0.003545, 9.714860, 0.469583, 0.994799, 0.000041, 256.000000, 0.000000, 9.714860, 0.469583 
0.145618, 0.000667, 0.141376, 0.003560, 9.714860, 0.469583, 0.994799, 0.000041, 128.000000, 0.000000, 9.714860, 0.469583 
0.179851, 0.000667, 0.175630, 0.003538, 9.714860, 0.469583, 0.994799, 0.000041, 64.000000, 0.000000, 9.714860, 0.469583 
0.145246, 0.000668, 0.141012, 0.003551, 9.714860, 0.469583, 0.994799, 0.000041, 32.000000, 0.000000, 9.714860, 0.469583 
0.126649, 0.000668, 0.122427, 0.003539, 9.714860, 0.469583, 0.994799, 0.000041, 16.000000, 0.000000, 9.714860, 0.469583 
0.145251, 0.000676, 0.141019, 0.003542, 9.714860, 0.469583, 0.994799, 0.000041, 8.000000, 0.000000, 9.714860, 0.469583 
0.144812, 0.000665, 0.140580, 0.003552, 9.714860, 0.469583, 0.994799, 0.000041, 4.000000, 0.000000, 9.714860, 0.469583 
0.196431, 0.000667, 0.192187, 0.003562, 9.714860, 0.469583, 0.994799, 0.000041, 2.000000, 0.000000, 9.714860, 0.469583 
0.126483, 0.000665, 0.122225, 0.003543, 9.714860, 0.469583, 0.861800, -1.036675, 4.000000, 1.000000, 9.714860, 0.469583 
0.222544, 0.000667, 0.207321, 0.014505, 8.821454, 0.741730, 0.595925, -2.263744, 4.000000, 1.000000, 8.821454, 0.741730 
0.191308, 0.000681, 0.174281, 0.016296, 7.472432, 1.022199, 1.011463, -0.046971, 8.000000, 0.000000, 7.472432, 1.022199 
0.433962, 0.000672, 0.423754, 0.009485, 7.424923, 0.574507, 0.596438, -2.900326, 8.000000, 1.000000, 7.424923, 0.574507 
0.659365, 0.000674, 0.639036, 0.019604, 5.695059, 0.919627, 1.124289, -0.094628, 16.000000, 0.000000, 5.695059, 0.919627 
0.524578, 0.000674, 0.506786, 0.017066, 5.588670, 0.419484, 1.025042, -0.035117, 32.000000, 0.000000, 5.588670, 0.419484 
0.725026, 0.000673, 0.708961, 0.015341, 5.552674, 0.322556, 1.000215, -0.013255, 64.000000, 0.000000, 5.552674, 0.322556 
0.400487, 0.000673, 0.390315, 0.009448, 5.539417, 0.285231, 1.005310, -0.007859, 128.000000, 0.000000, 5.539417, 0.285231 
0.450372, 0.000674, 0.439335, 0.010312, 5.531516, 0.271021, 0.996221, -0.005683, 256.000000, 0.000000, 5.531516, 0.271021 
0.503609, 0.000675, 0.493423, 0.009460, 5.525854, 0.263514, 1.003076, -0.006632, 512.000000, 0.000000, 5.525854, 0.263514 
0.454953, 0.000673, 0.443910, 0.010320, 5.519201, 0.257449, 0.998444, -0.003750, 1024.000000, 0.000000, 5.519201, 0.257449 
0.481254, 0.000676, 0.472725, 0.007803, 5.515457, 0.252922, 1.001255, -0.002764, 2048.000000, 0.000000, 5.515457, 0.252922 
0.468343, 0.000674, 0.461525, 0.006093, 5.512690, 0.250391, 0.997105, -0.000991, 4096.000000, 0.000000, 5.512690, 0.250391 
0.531475, 0.000673, 0.524629, 0.006122, 5.511701, 0.248696, 1.000350, -0.001285, 8192.000000, 0.000000, 5.511701, 0.248696 
0.464057, 0.000676, 0.458926, 0.004404, 5.510416, 0.247747, 0.999506, -0.000346, 16384.000000, 0.000000, 5.510416, 0.247747 
0.554859, 0.000675, 0.550592, 0.003541, 5.510070, 0.247203, 1.000120, -0.000195, 32768.000000, 0.000000, 5.510070, 0.247203 
0.535480, 0.000675, 0.530293, 0.004461, 5.509875, 0.246961, 0.999859, -0.000288, 65536.000000, 0.000000, 5.509875, 0.246961 
0.463336, 0.000677, 0.458197, 0.004410, 5.509587, 0.246767, 0.999941, -0.000233, 131072.000000, 0.000000, 5.509587, 0.246767 
0.369087, 0.000675, 0.364813, 0.003548, 5.509353, 0.246574, 1.000042, -0.000150, 262144.000000, 0.000000, 5.509353, 0.246574 
0.627222, 0.000677, 0.622942, 0.003553, 5.509203, 0.246426, 0.999563, -0.000080, 524288.000000, 0.000000, 5.509203, 0.246426 
0.409871, 0.000673, 0.405585, 0.003563, 5.509123, 0.246331, 1.000049, -0.000091, 1048576.000000, 0.000000, 5.509123, 0.246331 
0.497347, 0.000675, 0.493069, 0.003552, 5.509032, 0.246258, 0.999507, -0.000079, 2097152.000000, 0.000000, 5.509032, 0.246258 
0.393562, 0.000673, 0.389284, 0.003555, 5.508953, 0.246196, 1.000160, -0.000093, 4194304.000000, 0.000000, 5.508953, 0.246196 
0.465742, 0.000678, 0.455523, 0.009490, 5.508860, 0.246130, 0.993655, -0.033191, 8388608.000000, 0.000000, 5.508860, 0.246130 
0.392625, 0.000677, 0.385800, 0.006098, 5.475879, 0.231300, 1.001087, -0.001049, 16777216.000000, 0.000000, 5.475879, 0.231300 
0.409259, 0.000675, 0.404130, 0.004404, 5.474829, 0.229163, 0.999142, -0.000179, 33554432.000000, 0.000000, 5.474829, 0.229163 
0.511892, 0.000675, 0.507616, 0.003550, 5.474650, 0.228542, 1.000224, -0.000160, 67108864.000000, 0.000000, 5.474650, 0.228542 
0.411764, 0.000676, 0.406623, 0.004414, 5.474490, 0.228352, 0.999855, -0.000237, 134217728.000000, 0.000000, 5.474490, 0.228352 
0.448099, 0.000676, 0.439564, 0.007809, 5.474253, 0.228209, 1.003994, -0.008694, 268435456.000000, 0.000000, 5.474253, 0.228209 
0.460551, 0.000676, 0.453745, 0.006078, 5.465524, 0.224893, 0.999021, -0.000593, 536870912.000000, 0.000000, 5.465524, 0.224893 
0.501065, 0.000676, 0.495928, 0.004411, 5.464932, 0.224061, 0.999478, -0.000278, 1073741824.000000, 0.000000, 5.464932, 0.224061 
0.429158, 0.000675, 0.424885, 0.003548, 5.464655, 0.223769, 0.999334, -0.000061, 2147483648.000000, 0.000000, 5.464655, 0.223769 
0.405688, 0.000675, 0.402279, 0.002682, 5.464594, 0.223664, 0.999653, -0.000011, 4294967296.000000, 0.000000, 5.464594, 0.223664 
0.476231, 0.000685, 0.472801, 0.002695, 5.464583, 0.223617, 0.999215, -0.000008, 8589934592.000000, 0.000000, 5.464583, 0.223617 
0.476364, 0.000693, 0.473816, 0.001840, 5.464575, 0.223607, NaN, 0.000000, 4294967296.000000, 0.000000, 5.464575, 0.223607 
0.441729, 0.000676, 0.439212, 0.001825, 5.464575, 0.223607, NaN, 0.000000, 2147483648.000000, 0.000000, 5.464575, 0.223607 
0.384946, 0.000677, 0.382427, 0.001826, 5.464575, 0.223607, NaN, 0.000000, 1073741824.000000, 0.000000, 5.464575, 0.223607 
0.568921, 0.000677, 0.566384, 0.001844, 5.464575, 0.223607, NaN, 0.000000, 536870912.000000, 0.000000, 5.464575, 0.223607 
0.509804, 0.000678, 0.507267, 0.001844, 5.464575, 0.223607, NaN, 0.000000, 268435456.000000, 0.000000, 5.464575, 0.223607 
0.404846, 0.000676, 0.402332, 0.001823, 5.464575, 0.223607, NaN, 0.000000, 134217728.000000, 0.000000, 5.464575, 0.223607 
0.355996, 0.000676, 0.353478, 0.001827, 5.464575, 0.223607, NaN, 0.000000, 67108864.000000, 0.000000, 5.464575, 0.223607 
0.515224, 0.000695, 0.512688, 0.001826, 5.464575, 0.223607, NaN, 0.000000, 33554432.000000, 0.000000, 5.464575, 0.223607 
0.423505, 0.000674, 0.420989, 0.001827, 5.464575, 0.223607, NaN, 0.000000, 16777216.000000, 0.000000, 5.464575, 0.223607 
0.405101, 0.000677, 0.402584, 0.001825, 5.464575, 0.223607, NaN, 0.000000, 8388608.000000, 0.000000, 5.464575, 0.223607 
0.384717, 0.000693, 0.382165, 0.001843, 5.464575, 0.223607, NaN, 0.000000, 4194304.000000, 0.000000, 5.464575, 0.223607 
0.496628, 0.000677, 0.494098, 0.001838, 5.464575, 0.223607, NaN, 0.000000, 2097152.000000, 0.000000, 5.464575, 0.223607 
0.367278, 0.000675, 0.364749, 0.001839, 5.464575, 0.223607, NaN, 0.000000, 1048576.000000, 0.000000, 5.464575, 0.223607 
0.480932, 0.000675, 0.478390, 0.001852, 5.464575, 0.223607, NaN, 0.000000, 524288.000000, 0.000000, 5.464575, 0.223607 
0.581355, 0.000677, 0.578838, 0.001825, 5.464575, 0.223607, NaN, 0.000000, 262144.000000, 0.000000, 5.464575, 0.223607 
0.530483, 0.000688, 0.527942, 0.001837, 5.464575, 0.223607, NaN, 0.000000, 131072.000000, 0.000000, 5.464575, 0.223607 
0.529710, 0.000676, 0.527196, 0.001823, 5.464575, 0.223607, NaN, 0.000000, 65536.000000, 0.000000, 5.464575, 0.223607 
0.390339, 0.000696, 0.387800, 0.001828, 5.464575, 0.223607, NaN, 0.000000, 32768.000000, 0.000000, 5.464575, 0.223607 
0.461558, 0.000676, 0.459041, 0.001825, 5.464575, 0.223607, NaN, 0.000000, 16384.000000, 0.000000, 5.464575, 0.223607 
0.532609, 0.000678, 0.530086, 0.001830, 5.464575, 0.223607, NaN, 0.000000, 8192.000000, 0.000000, 5.464575, 0.223607 
0.511560, 0.000675, 0.509018, 0.001852, 5.464575, 0.223607, NaN, 0.000000, 4096.000000, 0.000000, 5.464575, 0.223607 
0.430683, 0.000676, 0.428023, 0.001963, 5.464575, 0.223607, NaN, 0.000000, 2048.000000, 0.000000, 5.464575, 0.223607 
0.570506, 0.000726, 0.567928, 0.001837, 5.464575, 0.223607, NaN, 0.000000, 1024.000000, 0.000000, 5.464575, 0.223607 
0.488108, 0.000674, 0.485535, 0.001882, 5.464575, 0.223607, NaN, 0.000000, 512.000000, 0.000000, 5.464575, 0.223607 
0.522451, 0.000693, 0.519907, 0.001836, 5.464575, 0.223607, NaN, 0.000000, 256.000000, 0.000000, 5.464575, 0.223607 
0.594790, 0.000678, 0.592239, 0.001859, 5.464575, 0.223607, NaN, 0.000000, 128.000000, 0.000000, 5.464575, 0.223607 
0.376043, 0.000685, 0.373520, 0.001823, 5.464575, 0.223607, NaN, 0.000000, 64.000000, 0.000000, 5.464575, 0.223607 
0.473965, 0.000955, 0.471104, 0.001889, 5.464575, 0.223607, NaN, 0.000000, 32.000000, 0.000000, 5.464575, 0.223607 
0.498681, 0.000695, 0.496060, 0.001909, 5.464575, 0.223607, NaN, 0.000000, 16.000000, 0.000000, 5.464575, 0.223607 
0.573831, 0.000697, 0.571302, 0.001816, 5.464575, 0.223607, NaN, 0.000000, 8.000000, 0.000000, 5.464575, 0.223607 
0.613301, 0.000673, 0.610018, 0.002589, 5.464575, 0.223607, NaN, 0.000000, 4.000000, 0.000000, 5.464575, 0.223607 
0.367950, 0.000850, 0.365208, 0.001829, 5.464575, 0.223607, 0.857197, -0.786616, 8.000000, 1.000000, 5.464575, 0.223607 
1.140456, 0.000678, 1.126462, 0.013265, 4.790290, 0.175373, 1.012325, -0.004148, 16.000000, 0.000000, 4.790290, 0.175373 
0.570524, 0.000678, 0.557124, 0.012650, 4.786091, 0.151300, 0.994381, -0.000835, 32.000000, 0.000000, 4.786091, 0.151300 
0.505461, 0.000879, 0.495678, 0.008832, 4.785261, 0.148705, 1.000485, -0.000414, 64.000000, 0.000000, 4.785261, 0.148705 
0.529872, 0.000851, 0.523731, 0.005240, 4.784847, 0.148050, 0.997204, -0.000212, 128.000000, 0.000000, 4.784847, 0.148050 
0.592111, 0.000687, 0.587843, 0.003530, 4.784636, 0.147806, 0.999617, -0.000024, 256.000000, 0.000000, 4.784636, 0.147806 
0.732850, 0.000686, 0.727712, 0.004401, 4.784612, 0.147693, 0.998872, -0.000217, 512.000000, 0.000000, 4.784612, 0.147693 
0.495529, 0.000676, 0.491148, 0.003633, 4.784395, 0.147559, 1.000521, -0.000062, 1024.000000, 0.000000, 4.784395, 0.147559 
0.569014, 0.000856, 0.565422, 0.002684, 4.784333, 0.147452, 0.999778, -0.000018, 2048.000000, 0.000000, 4.784333, 0.147452 
0.582955, 0.000676, 0.579519, 0.002709, 4.784315, 0.147420, 0.998809, -0.000005, 4096.000000, 0.000000, 4.784315, 0.147420 
0.523311, 0.000677, 0.519893, 0.002682, 4.784310, 0.147408, 1.000370, -0.000007, 8192.000000, 0.000000, 4.784310, 0.147408 
0.418735, 0.000678, 0.416226, 0.001816, 4.784303, 0.147402, NaN, 0.000000, 4096.000000, 0.000000, 4.784303, 0.147402 
