TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.372664, 0.000677, 0.153059, 0.218875, 8.017980, 0.003799, 0.985764, -0.700533, 4.000000, 1.000000, 8.017980, 0.003799 
0.489725, 0.000677, 0.275539, 0.213456, 7.327420, 0.003281, 1.023828, -1.165710, 8.000000, 1.000000, 7.327420, 0.003281 
0.327988, 0.000681, 0.186596, 0.140658, 6.133934, 0.003734, 0.382013, -0.274955, 8.000000, 0.000000, 6.133934, 0.003734 
0.382821, 0.000685, 0.222589, 0.159531, 6.028898, 0.005080, 0.089349, -0.107226, 4.000000, 0.000000, 6.028898, 0.005080 
0.344307, 0.000678, 0.184468, 0.159144, 6.028898, 0.005080, 0.150410, -1.334543, 2.000000, 1.000000, 6.028898, 0.005080 
0.326633, 0.000678, 0.166064, 0.159838, 6.028898, 0.005080, 0.580537, -0.692145, 2.000000, 1.000000, 6.028898, 0.005080 
0.282906, 0.000677, 0.184912, 0.097265, 5.627082, 0.004766, 0.611343, -0.743902, 2.000000, 1.000000, 5.627082, 0.004766 
0.420253, 0.000678, 0.186223, 0.233299, 5.172303, 0.001875, 0.966648, -0.333571, 4.000000, 1.000000, 5.172303, 0.001875 
0.516633, 0.000683, 0.277771, 0.238163, 4.849857, 0.001540, 0.039923, -0.624497, 2.000000, 1.000000, 4.849857, 0.001540 
0.423532, 0.000681, 0.184503, 0.238294, 4.849857, 0.001540, 0.961380, -0.294674, 4.000000, 1.000000, 4.849857, 0.001540 
0.527066, 0.000681, 0.305300, 0.221032, 4.566564, 0.001793, 0.811642, -0.654916, 8.000000, 1.000000, 4.566564, 0.001793 
0.186134, 0.000685, 0.080686, 0.104745, 4.035006, 0.003139, 2.082150, 0.030726, 4.000000, 0.000000, 4.035006, 0.003139 
0.202914, 0.000684, 0.097483, 0.104730, 4.035006, 0.003139, 2.082150, 0.030726, 2.000000, 0.000000, 4.035006, 0.003139 
0.204963, 0.000685, 0.099080, 0.105181, 4.035006, 0.003139, 2.082150, 0.030726, 1.000000, 0.000000, 4.035006, 0.003139 
0.185730, 0.000684, 0.080633, 0.104360, 4.035006, 0.003139, 0.502680, -0.389741, 1.000000, 1.000000, 4.035006, 0.003139 
0.222873, 0.000682, 0.116969, 0.105162, 3.839091, 0.005016, 0.453077, -0.428643, 1.000000, 1.000000, 3.839091, 0.005016 
0.347876, 0.000685, 0.117754, 0.229382, 3.644883, 0.001565, 0.938396, -0.136638, 2.000000, 1.000000, 3.644883, 0.001565 
0.385821, 0.000684, 0.202760, 0.182323, 3.516662, 0.001174, 0.981425, -0.202458, 4.000000, 1.000000, 3.516662, 0.001174 
0.703731, 0.000687, 0.454559, 0.248422, 3.317965, 0.000890, 0.974632, -0.270213, 8.000000, 1.000000, 3.317965, 0.000890 
0.889929, 0.000707, 0.674150, 0.215013, 3.054607, 0.000609, 1.102236, -0.108503, 16.000000, 0.000000, 3.054607, 0.000609 
1.041539, 0.000687, 0.924958, 0.115842, 2.935011, 0.000414, 1.026893, -0.025591, 32.000000, 0.000000, 2.935011, 0.000414 
0.781638, 0.000683, 0.704325, 0.076577, 2.908732, 0.000317, 1.031997, -0.008320, 64.000000, 0.000000, 2.908732, 0.000317 
0.922431, 0.000696, 0.614507, 0.307176, 2.900146, 0.000295, 1.145250, -0.063744, 128.000000, 0.000000, 2.900146, 0.000295 
0.921504, 0.000687, 0.770946, 0.149819, 2.827143, 0.000308, 1.601184, -0.003118, 256.000000, 0.000000, 2.827143, 0.000308 
0.599650, 0.000696, 0.490591, 0.108311, 2.822151, 0.000217, 1.131030, -0.004191, 512.000000, 0.000000, 2.822151, 0.000217 
1.751271, 0.000693, 1.618290, 0.132236, 2.817410, 0.000182, 1.630344, -0.001421, 1024.000000, 0.000000, 2.817410, 0.000182 
0.585056, 0.000685, 0.427164, 0.157155, 2.815093, 0.000181, 1.009103, -0.003771, 2048.000000, 0.000000, 2.815093, 0.000181 
0.855989, 0.000699, 0.752620, 0.102618, 2.811288, 0.000214, 19.968261, -0.000093, 4096.000000, 0.000000, 2.811288, 0.000214 
0.467391, 0.000688, 0.327021, 0.139631, 2.809441, 0.000180, 0.979983, -0.002866, 8192.000000, 0.000000, 2.809441, 0.000180 
1.125429, 0.000696, 0.990443, 0.134238, 2.806632, 0.000189, 10.733124, -0.000160, 16384.000000, 0.000000, 2.806632, 0.000189 
0.495363, 0.000685, 0.359522, 0.135103, 2.804917, 0.000187, 1.120173, -0.002570, 32768.000000, 0.000000, 2.804917, 0.000187 
0.956839, 0.000685, 0.848987, 0.107116, 2.802039, 0.000178, 7.909012, -0.000210, 65536.000000, 0.000000, 2.802039, 0.000178 
0.694350, 0.000685, 0.546441, 0.147171, 2.800378, 0.000146, 0.977528, -0.002199, 131072.000000, 0.000000, 2.800378, 0.000146 
0.992004, 0.000687, 0.850880, 0.140420, 2.798229, 0.000146, -17.325541, 0.000068, 65536.000000, 0.000000, 2.798229, 0.000146 
0.827286, 0.000686, 0.686860, 0.139724, 2.798229, 0.000146, -17.325541, 0.000068, 32768.000000, 0.000000, 2.798229, 0.000146 
0.899937, 0.000690, 0.758301, 0.140928, 2.798229, 0.000146, -17.325541, 0.000068, 16384.000000, 0.000000, 2.798229, 0.000146 
0.958911, 0.000690, 0.818163, 0.140042, 2.798229, 0.000146, -17.325541, 0.000068, 8192.000000, 0.000000, 2.798229, 0.000146 
1.186878, 0.000689, 1.046334, 0.139839, 2.798229, 0.000146, -17.325541, 0.000068, 4096.000000, 0.000000, 2.798229, 0.000146 
0.837415, 0.000691, 0.696612, 0.140096, 2.798229, 0.000146, -17.325541, 0.000068, 2048.000000, 0.000000, 2.798229, 0.000146 
1.156938, 0.000695, 1.016548, 0.139678, 2.798229, 0.000146, -17.325541, 0.000068, 1024.000000, 0.000000, 2.798229, 0.000146 
0.874791, 0.000688, 0.733954, 0.140133, 2.798229, 0.000146, -17.325541, 0.000068, 512.000000, 0.000000, 2.798229, 0.000146 
0.851224, 0.000698, 0.710755, 0.139754, 2.798229, 0.000146, -17.325541, 0.000068, 256.000000, 0.000000, 2.798229, 0.000146 
0.811219, 0.000688, 0.670590, 0.139924, 2.798229, 0.000146, -17.325541, 0.000068, 128.000000, 0.000000, 2.798229, 0.000146 
1.604435, 0.000686, 1.464513, 0.139220, 2.798229, 0.000146, -17.325541, 0.000068, 64.000000, 0.000000, 2.798229, 0.000146 
1.026971, 0.000688, 0.885921, 0.140344, 2.798229, 0.000146, -17.325541, 0.000068, 32.000000, 0.000000, 2.798229, 0.000146 
0.939683, 0.000689, 0.799031, 0.139947, 2.798229, 0.000146, -17.325541, 0.000068, 16.000000, 0.000000, 2.798229, 0.000146 
2.044080, 0.000688, 1.903391, 0.139984, 2.798229, 0.000146, -17.325541, 0.000068, 8.000000, 0.000000, 2.798229, 0.000146 
1.479260, 0.000689, 1.338970, 0.139584, 2.798229, 0.000146, -17.325541, 0.000068, 4.000000, 0.000000, 2.798229, 0.000146 
1.051050, 0.000685, 0.910109, 0.140237, 2.798229, 0.000146, -17.325541, 0.000068, 2.000000, 0.000000, 2.798229, 0.000146 
0.594792, 0.000710, 0.454690, 0.139375, 2.798229, 0.000146, 0.090065, -0.041949, 1.000000, 1.000000, 2.798229, 0.000146 
0.389013, 0.000698, 0.248858, 0.139403, 2.798229, 0.000146, 0.375000, -0.017494, 1.000000, 1.000000, 2.798229, 0.000146 
0.458685, 0.000688, 0.338063, 0.119883, 2.791669, 0.000098, 0.419442, -0.009688, 1.000000, 1.000000, 2.791669, 0.000098 
0.332761, 0.000696, 0.219431, 0.112582, 2.787605, 0.000096, 0.248480, -0.012448, 1.000000, 1.000000, 2.787605, 0.000096 
0.386883, 0.000686, 0.251761, 0.134383, 2.784512, 0.000080, 0.240219, -0.009751, 1.000000, 1.000000, 2.784512, 0.000080 
0.381580, 0.000694, 0.264918, 0.115951, 2.782170, 0.000099, 0.028631, -0.015798, 0.500000, 1.000000, 2.782170, 0.000099 
0.264459, 0.000686, 0.148736, 0.114984, 2.782170, 0.000099, 0.238801, -0.006366, 0.500000, 1.000000, 2.782170, 0.000099 
0.318635, 0.000689, 0.182718, 0.135175, 2.780650, 0.000066, 0.317088, -0.003875, 0.500000, 1.000000, 2.780650, 0.000066 
0.279284, 0.000691, 0.167793, 0.110748, 2.779421, 0.000059, 0.362816, -0.003395, 0.500000, 1.000000, 2.779421, 0.000059 
0.296745, 0.000687, 0.167946, 0.128058, 2.778189, 0.000047, 0.493876, -0.002535, 0.500000, 1.000000, 2.778189, 0.000047 
0.314272, 0.000689, 0.182210, 0.131320, 2.776937, 0.000042, 0.558754, -0.002237, 0.500000, 1.000000, 2.776937, 0.000042 
0.312002, 0.000706, 0.182449, 0.128795, 2.775687, 0.000038, 0.725717, -0.002002, 0.500000, 1.000000, 2.775687, 0.000038 
0.298244, 0.000707, 0.148265, 0.149218, 2.774234, 0.000038, 0.900560, -0.002003, 1.000000, 1.000000, 2.774234, 0.000038 
0.242345, 0.000690, 0.130647, 0.110956, 2.772430, 0.000048, 1.239566, -0.006740, 2.000000, 1.000000, 2.772430, 0.000048 
0.260575, 0.000686, 0.098710, 0.161128, 2.764076, 0.000175, 0.778219, -0.072494, 2.000000, 1.000000, 2.764076, 0.000175 
0.250924, 0.000684, 0.098270, 0.151916, 2.707659, 0.003013, 0.366690, -0.430503, 2.000000, 1.000000, 2.707659, 0.003013 
0.231231, 0.000689, 0.131757, 0.098768, 2.549798, 0.004196, 0.020692, -0.476764, 1.000000, 1.000000, 2.549798, 0.004196 
0.198186, 0.000701, 0.098866, 0.098553, 2.549798, 0.004196, 0.362389, -0.280691, 1.000000, 1.000000, 2.549798, 0.004196 
0.294354, 0.000717, 0.116528, 0.177054, 2.448078, 0.001222, 0.806816, -0.079647, 2.000000, 1.000000, 2.448078, 0.001222 
0.554319, 0.000688, 0.302466, 0.251108, 2.383818, 0.000601, 0.888823, -0.063301, 4.000000, 1.000000, 2.383818, 0.000601 
1.393641, 0.000698, 1.188816, 0.204075, 2.327555, 0.000293, 1.178663, -0.021706, 8.000000, 0.000000, 2.327555, 0.000293 
1.993921, 0.000690, 1.770692, 0.222487, 2.301971, 0.000146, 1.174251, -0.005087, 16.000000, 0.000000, 2.301971, 0.000146 
1.242417, 0.000688, 1.081441, 0.160236, 2.295998, 0.000080, 1.052765, -0.002209, 32.000000, 0.000000, 2.295998, 0.000080 
1.333171, 0.000689, 1.189412, 0.143019, 2.293673, 0.000099, 2.123830, -0.000266, 64.000000, 0.000000, 2.293673, 0.000099 
1.014011, 0.000687, 0.903205, 0.110067, 2.293107, 0.000070, 0.984271, -0.000685, 128.000000, 0.000000, 2.293107, 0.000070 
0.876806, 0.000688, 0.794697, 0.081369, 2.292433, 0.000073, 1.712108, -0.000242, 256.000000, 0.000000, 2.292433, 0.000073 
0.983991, 0.000686, 0.863980, 0.119273, 2.292019, 0.000055, 0.764501, -0.000311, 256.000000, 0.000000, 2.292019, 0.000055 
1.039949, 0.000688, 0.955322, 0.083887, 2.291781, 0.000059, 1.630969, -0.000226, 512.000000, 0.000000, 2.291781, 0.000059 
1.035239, 0.000687, 0.938648, 0.095852, 2.291412, 0.000051, 0.562526, -0.000203, 512.000000, 0.000000, 2.291412, 0.000051 
1.358882, 0.000687, 1.248285, 0.109858, 2.291297, 0.000059, 2.699956, -0.000113, 1024.000000, 0.000000, 2.291297, 0.000059 
1.430122, 0.000685, 1.315173, 0.114213, 2.290994, 0.000053, 0.331326, -0.000114, 1024.000000, 0.000000, 2.290994, 0.000053 
1.614080, 0.000687, 1.483575, 0.129765, 2.290956, 0.000061, 2.098138, -0.000137, 2048.000000, 0.000000, 2.290956, 0.000061 
1.350986, 0.000687, 1.249837, 0.100409, 2.290668, 0.000054, 0.742393, -0.000087, 2048.000000, 0.000000, 2.290668, 0.000054 
1.142573, 0.000688, 1.020038, 0.121788, 2.290604, 0.000059, 1.366333, -0.000269, 4096.000000, 0.000000, 2.290604, 0.000059 
1.297816, 0.000711, 1.177491, 0.119562, 2.290236, 0.000052, 0.253188, -0.000045, 4096.000000, 0.000000, 2.290236, 0.000052 
1.289748, 0.000690, 1.141725, 0.147280, 2.290224, 0.000056, 0.901948, -0.000289, 8192.000000, 0.000000, 2.290224, 0.000056 
1.672280, 0.000687, 1.552911, 0.118665, 2.289964, 0.000055, 0.162525, 0.000184, 4096.000000, 0.000000, 2.289964, 0.000055 
1.170089, 0.000701, 1.050214, 0.119157, 2.289964, 0.000055, 0.162525, 0.000184, 2048.000000, 0.000000, 2.289964, 0.000055 
1.135969, 0.000689, 1.016320, 0.118943, 2.289964, 0.000055, 0.162525, 0.000184, 1024.000000, 0.000000, 2.289964, 0.000055 
1.212911, 0.000689, 1.093442, 0.118764, 2.289964, 0.000055, 0.162525, 0.000184, 512.000000, 0.000000, 2.289964, 0.000055 
1.640923, 0.000689, 1.521815, 0.118403, 2.289964, 0.000055, 0.162525, 0.000184, 256.000000, 0.000000, 2.289964, 0.000055 
1.320661, 0.000698, 1.201411, 0.118536, 2.289964, 0.000055, 0.162525, 0.000184, 128.000000, 0.000000, 2.289964, 0.000055 
1.242156, 0.000689, 1.122860, 0.118591, 2.289964, 0.000055, 0.162525, 0.000184, 64.000000, 0.000000, 2.289964, 0.000055 
1.252238, 0.000689, 1.133027, 0.118505, 2.289964, 0.000055, 0.162525, 0.000184, 32.000000, 0.000000, 2.289964, 0.000055 
1.268097, 0.000698, 1.148617, 0.118765, 2.289964, 0.000055, 0.162525, 0.000184, 16.000000, 0.000000, 2.289964, 0.000055 
2.159841, 0.000698, 2.040322, 0.118804, 2.289964, 0.000055, 0.162525, 0.000184, 8.000000, 0.000000, 2.289964, 0.000055 
1.427660, 0.000700, 1.307867, 0.119076, 2.289964, 0.000055, 0.162525, 0.000184, 4.000000, 0.000000, 2.289964, 0.000055 
0.701320, 0.000702, 0.582135, 0.118466, 2.289964, 0.000055, 0.162525, 0.000184, 2.000000, 0.000000, 2.289964, 0.000055 
0.387312, 0.000689, 0.267766, 0.118804, 2.289964, 0.000055, 0.285373, -0.012414, 2.000000, 1.000000, 2.289964, 0.000055 
0.422214, 0.000692, 0.230790, 0.190716, 2.286421, 0.000112, -0.200357, -0.035236, 1.000000, 1.000000, 2.286421, 0.000112 
0.357812, 0.000690, 0.164646, 0.192460, 2.286421, 0.000112, 0.173004, -0.014522, 0.500000, 1.000000, 2.286421, 0.000112 
0.305778, 0.000693, 0.113903, 0.191129, 2.286421, 0.000112, 0.405294, -0.006158, 0.500000, 1.000000, 2.286421, 0.000112 
0.284164, 0.000689, 0.162255, 0.121166, 2.283925, 0.000051, 0.547236, -0.002122, 0.500000, 1.000000, 2.283925, 0.000051 
0.302840, 0.000692, 0.148115, 0.153979, 2.282764, 0.000043, 0.544091, -0.002410, 0.500000, 1.000000, 2.282764, 0.000043 
0.267586, 0.000689, 0.148390, 0.118454, 2.281453, 0.000038, 0.512717, -0.001930, 0.500000, 1.000000, 2.281453, 0.000038 
0.347497, 0.000688, 0.167367, 0.179389, 2.280463, 0.000042, 0.430825, -0.002394, 0.500000, 1.000000, 2.280463, 0.000042 
0.267714, 0.000691, 0.136036, 0.130933, 2.279432, 0.000042, 0.323069, -0.002368, 0.500000, 1.000000, 2.279432, 0.000042 
0.324366, 0.000689, 0.130364, 0.193259, 2.278667, 0.000052, 0.238959, -0.003172, 0.500000, 1.000000, 2.278667, 0.000052 
0.290998, 0.000692, 0.147141, 0.143140, 2.277909, 0.000056, 0.118598, -0.003493, 0.250000, 1.000000, 2.277909, 0.000056 
0.241978, 0.000721, 0.098127, 0.143065, 2.277909, 0.000056, 0.424380, -0.001483, 0.250000, 1.000000, 2.277909, 0.000056 
0.262468, 0.000693, 0.111796, 0.149926, 2.277279, 0.000034, 0.641768, -0.000797, 0.250000, 1.000000, 2.277279, 0.000034 
0.208593, 0.000691, 0.099825, 0.108021, 2.276768, 0.000028, 0.728660, -0.000698, 0.250000, 1.000000, 2.276768, 0.000028 
0.219874, 0.000694, 0.112072, 0.107054, 2.276259, 0.000025, 0.817200, -0.000615, 0.500000, 1.000000, 2.276259, 0.000025 
0.267045, 0.000692, 0.168099, 0.098201, 2.275757, 0.000023, 0.811248, -0.001143, 1.000000, 1.000000, 2.275757, 0.000023 
0.385450, 0.000690, 0.248985, 0.135723, 2.274829, 0.000025, 0.462700, -0.002897, 1.000000, 1.000000, 2.274829, 0.000025 
0.377854, 0.000690, 0.250601, 0.126547, 2.273489, 0.000040, -0.094211, -0.005688, 0.500000, 1.000000, 2.273489, 0.000040 
0.259351, 0.000690, 0.132361, 0.126247, 2.273489, 0.000040, 0.322875, -0.002434, 0.500000, 1.000000, 2.273489, 0.000040 
0.364084, 0.000690, 0.168898, 0.194480, 2.272703, 0.000045, -0.016529, -0.003026, 0.250000, 1.000000, 2.272703, 0.000045 
0.308340, 0.000693, 0.113907, 0.193687, 2.272703, 0.000045, 0.282828, -0.001238, 0.250000, 1.000000, 2.272703, 0.000045 
0.261518, 0.000690, 0.112192, 0.148583, 2.272353, 0.000034, 0.405771, -0.000922, 0.250000, 1.000000, 2.272353, 0.000034 
0.301714, 0.000691, 0.131857, 0.169112, 2.271979, 0.000029, 0.450715, -0.000763, 0.250000, 1.000000, 2.271979, 0.000029 
0.259020, 0.000692, 0.130172, 0.128094, 2.271634, 0.000027, 0.518539, -0.000719, 0.250000, 1.000000, 2.271634, 0.000027 
0.291289, 0.000693, 0.131589, 0.158954, 2.271262, 0.000025, 0.536703, -0.000640, 0.250000, 1.000000, 2.271262, 0.000025 
0.259991, 0.000700, 0.127701, 0.131536, 2.270918, 0.000024, 0.562295, -0.000642, 0.250000, 1.000000, 2.270918, 0.000024 
0.264754, 0.000704, 0.130178, 0.133819, 2.270557, 0.000023, 0.565495, -0.000592, 0.250000, 1.000000, 2.270557, 0.000023 
0.247888, 0.000691, 0.130219, 0.116925, 2.270223, 0.000023, 0.566472, -0.000613, 0.250000, 1.000000, 2.270223, 0.000023 
0.287730, 0.000693, 0.130835, 0.156149, 2.269875, 0.000022, 0.545380, -0.000583, 0.250000, 1.000000, 2.269875, 0.000022 
0.271260, 0.000692, 0.128447, 0.142067, 2.269557, 0.000023, 0.537058, -0.000617, 0.250000, 1.000000, 2.269557, 0.000023 
0.292029, 0.000699, 0.132627, 0.158635, 2.269226, 0.000022, 0.506419, -0.000590, 0.250000, 1.000000, 2.269226, 0.000022 
0.252158, 0.000692, 0.132239, 0.119174, 2.268927, 0.000023, 0.491114, -0.000638, 0.250000, 1.000000, 2.268927, 0.000023 
0.344447, 0.000691, 0.182627, 0.161076, 2.268614, 0.000023, 0.444596, -0.000619, 0.250000, 1.000000, 2.268614, 0.000023 
0.271831, 0.000690, 0.131389, 0.139698, 2.268339, 0.000024, 0.433718, -0.000683, 0.250000, 1.000000, 2.268339, 0.000024 
0.313056, 0.000690, 0.148903, 0.163409, 2.268042, 0.000024, 0.374303, -0.000663, 0.250000, 1.000000, 2.268042, 0.000024 
0.270860, 0.000691, 0.132862, 0.137252, 2.267794, 0.000026, 0.377614, -0.000742, 0.250000, 1.000000, 2.267794, 0.000026 
0.339474, 0.000689, 0.132353, 0.206379, 2.267514, 0.000026, 0.308909, -0.000715, 0.250000, 1.000000, 2.267514, 0.000026 
0.283511, 0.000692, 0.130521, 0.152245, 2.267293, 0.000028, 0.330250, -0.000809, 0.250000, 1.000000, 2.267293, 0.000028 
0.334723, 0.000691, 0.132253, 0.201725, 2.267026, 0.000027, 0.249969, -0.000772, 0.250000, 1.000000, 2.267026, 0.000027 
0.272676, 0.000707, 0.114302, 0.157613, 2.266833, 0.000030, 0.295876, -0.000877, 0.250000, 1.000000, 2.266833, 0.000030 
0.387295, 0.000691, 0.182328, 0.204221, 2.266573, 0.000028, 0.207027, -0.000816, 0.250000, 1.000000, 2.266573, 0.000028 
0.271318, 0.000710, 0.114066, 0.156488, 2.266405, 0.000031, 0.275418, -0.000928, 0.250000, 1.000000, 2.266405, 0.000031 
0.331146, 0.000690, 0.132345, 0.198095, 2.266149, 0.000029, 0.182689, -0.000843, 0.125000, 1.000000, 2.266149, 0.000029 
0.298560, 0.000692, 0.100024, 0.197790, 2.266149, 0.000029, 0.446583, -0.000373, 0.125000, 1.000000, 2.266149, 0.000029 
0.220830, 0.000690, 0.099700, 0.120387, 2.265982, 0.000019, 0.647326, -0.000226, 0.125000, 1.000000, 2.265982, 0.000019 
0.247468, 0.000691, 0.112745, 0.133978, 2.265836, 0.000016, 0.755591, -0.000202, 0.125000, 1.000000, 2.265836, 0.000016 
0.206711, 0.000691, 0.099824, 0.106142, 2.265684, 0.000014, 0.848057, -0.000179, 0.250000, 1.000000, 2.265684, 0.000014 
0.288255, 0.000691, 0.182582, 0.104930, 2.265532, 0.000014, 0.865523, -0.000340, 0.500000, 1.000000, 2.265532, 0.000014 
0.307895, 0.000690, 0.201276, 0.105877, 2.265237, 0.000014, 0.672762, -0.000785, 0.500000, 1.000000, 2.265237, 0.000014 
0.397432, 0.000686, 0.216889, 0.179841, 2.264709, 0.000020, 0.154618, -0.001302, 0.250000, 1.000000, 2.264709, 0.000020 
0.331837, 0.000692, 0.151304, 0.179786, 2.264709, 0.000020, 0.409457, -0.000568, 0.250000, 1.000000, 2.264709, 0.000020 
0.290499, 0.000692, 0.132611, 0.157142, 2.264476, 0.000023, 0.289603, -0.000664, 0.250000, 1.000000, 2.264476, 0.000023 
0.334613, 0.000689, 0.151394, 0.182476, 2.264284, 0.000026, 0.232462, -0.000761, 0.250000, 1.000000, 2.264284, 0.000026 
0.294596, 0.000691, 0.131075, 0.162813, 2.264107, 0.000029, 0.186303, -0.000902, 0.125000, 1.000000, 2.264107, 0.000029 
0.264530, 0.000690, 0.100150, 0.163636, 2.264107, 0.000029, 0.435955, -0.000392, 0.125000, 1.000000, 2.264107, 0.000029 
0.256313, 0.000698, 0.118005, 0.137556, 2.263936, 0.000018, 0.628777, -0.000208, 0.125000, 1.000000, 2.263936, 0.000018 
