TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
3.847997e-01, 7.205277e-04, 1.863919e-01, 1.976608e-01, 4.346563, 5.415431e-03, 3.806455e-01, -0.960215, 2.000000e+00, 1, 4.346563, 5.415431e-03 
3.136590e-01, 6.339244e-04, 1.866709e-01, 1.263198e-01, 3.981061, 5.932328e-03, 3.119644e-01, -1.100676, 2.000000e+00, 1, 3.981061, 5.932328e-03 
3.584280e-01, 7.123631e-04, 2.021023e-01, 1.556066e-01, 3.637690, 7.709039e-03, -5.396407e-02, -2.036890, 1.000000e+00, 1, 3.637690, 7.709039e-03 
2.942485e-01, 7.228604e-04, 1.406723e-01, 1.528254e-01, 3.637690, 7.709039e-03, 2.327624e-01, -0.776977, 1.000000e+00, 1, 3.637690, 7.709039e-03 
2.665095e-01, 7.607676e-04, 1.391977e-01, 1.265230e-01, 3.456839, 4.697309e-03, 4.442716e-01, -0.452701, 1.000000e+00, 1, 3.456839, 4.697309e-03 
2.765619e-01, 6.794130e-04, 1.385142e-01, 1.373406e-01, 3.255716, 2.973997e-03, 6.318753e-01, -0.260525, 1.000000e+00, 1, 3.255716, 2.973997e-03 
2.654747e-01, 4.680077e-04, 1.316093e-01, 1.333632e-01, 3.091097, 1.935928e-03, 8.633126e-01, -0.186744, 2.000000e+00, 1, 3.091097, 1.935928e-03 
4.153188e-01, 7.520198e-04, 2.041630e-01, 2.103766e-01, 2.929879, 1.601011e-03, 9.435183e-01, -0.284730, 4.000000e+00, 1, 2.929879, 1.601011e-03 
6.161888e-01, 6.659997e-04, 3.670933e-01, 2.484016e-01, 2.661230, 1.313209e-03, 8.147746e-01, -0.475752, 8.000000e+00, 1, 2.661230, 1.313209e-03 
1.709305e+00, 6.689156e-04, 1.482370e+00, 2.255234e-01, 2.273600, 1.129900e-03, 1.299500e+00, -0.158226, 1.600000e+01, 0, 2.273600, 1.129900e-03 
1.889926e+00, 7.397729e-04, 1.737469e+00, 1.516342e-01, 2.067985, 9.179223e-04, 1.100797e+00, -0.042365, 3.200000e+01, 0, 2.067985, 9.179223e-04 
3.693697e-01, 7.584349e-04, 2.449567e-01, 1.235963e-01, 2.021349, 1.477976e-03, 1.779496e+00, -0.014902, 6.400000e+01, 0, 2.021349, 1.477976e-03 
1.988420e+00, 6.645417e-04, 1.857231e+00, 1.304890e-01, 1.994831, 8.150262e-04, 9.563831e-01, -0.000362, 1.280000e+02, 0, 1.994831, 8.150262e-04 
6.716327e-01, 6.508368e-04, 5.427513e-01, 1.281697e-01, 1.994485, 1.279323e-03, 3.309738e+00, -0.003724, 2.560000e+02, 0, 1.994485, 1.279323e-03 
2.163442e+00, 7.018657e-04, 1.967038e+00, 1.956170e-01, 1.982160, 1.130189e-03, 2.281044e+00, 0.024763, 1.280000e+02, 0, 1.982160, 1.130189e-03 
1.808610e+00, 6.779550e-04, 1.609107e+00, 1.988137e-01, 1.982160, 1.130189e-03, 2.281044e+00, 0.024763, 6.400000e+01, 0, 1.982160, 1.130189e-03 
2.038892e+00, 6.432554e-04, 1.843406e+00, 1.948207e-01, 1.982160, 1.130189e-03, 2.281044e+00, 0.024763, 3.200000e+01, 0, 1.982160, 1.130189e-03 
4.297989e+00, 7.528946e-04, 4.103848e+00, 1.933729e-01, 1.982160, 1.130189e-03, 2.281044e+00, 0.024763, 1.600000e+01, 0, 1.982160, 1.130189e-03 
2.403386e+00, 6.864112e-04, 2.204006e+00, 1.986819e-01, 1.982160, 1.130189e-03, 2.281044e+00, 0.024763, 8.000000e+00, 0, 1.982160, 1.130189e-03 
1.462230e+00, 6.458797e-04, 1.268851e+00, 1.927107e-01, 1.982160, 1.130189e-03, 2.281044e+00, 0.024763, 4.000000e+00, 0, 1.982160, 1.130189e-03 
5.846990e-01, 7.348158e-04, 3.873132e-01, 1.966446e-01, 1.982160, 1.130189e-03, 7.787145e-02, -0.361047, 2.000000e+00, 1, 1.982160, 1.130189e-03 
4.192439e-01, 6.913683e-04, 2.204937e-01, 1.980305e-01, 1.982160, 1.130189e-03, 4.552832e-01, -0.157741, 2.000000e+00, 1, 1.982160, 1.130189e-03 
5.405054e-01, 6.826205e-04, 3.107524e-01, 2.290639e-01, 1.910343, 5.664093e-04, 1.166524e-01, -0.092067, 1.000000e+00, 1, 1.910343, 5.664093e-04 
4.142903e-01, 7.400645e-04, 1.800888e-01, 2.334344e-01, 1.910343, 5.664093e-04, 6.677581e-01, -0.040474, 1.000000e+00, 1, 1.910343, 5.664093e-04 
4.344945e-01, 7.878858e-04, 1.792586e-01, 2.544209e-01, 1.883316, 2.855838e-04, 8.465724e-01, -0.024802, 2.000000e+00, 1, 1.883316, 2.855838e-04 
6.259671e-01, 6.951591e-04, 2.864793e-01, 3.387647e-01, 1.862320, 2.039957e-04, 8.910492e-01, -0.032964, 4.000000e+00, 1, 1.862320, 2.039957e-04 
6.624857e-01, 6.785382e-04, 4.465268e-01, 2.152532e-01, 1.832947, 1.441131e-04, 4.151413e-01, -0.056411, 4.000000e+00, 1, 1.832947, 1.441131e-04 
8.723902e-01, 7.773884e-04, 7.070549e-01, 1.644929e-01, 1.809528, 1.880531e-04, -7.049421e+00, 0.000668, 2.000000e+00, 0, 1.809528, 1.880531e-04 
4.582533e-01, 6.330496e-04, 2.955709e-01, 1.620423e-01, 1.809528, 1.880531e-04, -1.338746e-01, -0.042422, 1.000000e+00, 1, 1.809528, 1.880531e-04 
3.925351e-01, 7.855531e-04, 2.269231e-01, 1.647982e-01, 1.809528, 1.880531e-04, 4.488047e-01, -0.017334, 1.000000e+00, 1, 1.809528, 1.880531e-04 
4.285626e-01, 6.756223e-04, 2.494035e-01, 1.784564e-01, 1.801749, 9.516832e-05, 7.003758e-01, -0.007989, 1.000000e+00, 1, 1.801749, 9.516832e-05 
4.349462e-01, 8.575767e-04, 2.686734e-01, 1.653875e-01, 1.796154, 6.150128e-05, 7.730254e-01, -0.005379, 1.000000e+00, 1, 1.796154, 6.150128e-05 
5.540563e-01, 6.560855e-04, 3.391560e-01, 2.142122e-01, 1.791995, 4.662974e-05, 7.528350e-01, -0.004356, 1.000000e+00, 1, 1.791995, 4.662974e-05 
4.735013e-01, 6.902020e-04, 3.199738e-01, 1.528079e-01, 1.788716, 3.898051e-05, 7.161525e-01, -0.003767, 1.000000e+00, 1, 1.788716, 3.898051e-05 
4.722434e-01, 6.616258e-04, 3.250633e-01, 1.457163e-01, 1.786018, 3.628312e-05, 5.513214e-01, -0.003620, 1.000000e+00, 1, 1.786018, 3.628312e-05 
4.582183e-01, 5.248684e-04, 2.972251e-01, 1.603969e-01, 1.784022, 3.602789e-05, 4.224625e-01, -0.003783, 1.000000e+00, 1, 1.784022, 3.602789e-05 
4.971726e-01, 6.791214e-04, 3.320618e-01, 1.644051e-01, 1.782424, 4.104483e-05, 2.117712e-01, -0.004830, 1.000000e+00, 1, 1.782424, 4.104483e-05 
4.693429e-01, 8.220023e-04, 2.766299e-01, 1.918843e-01, 1.781401, 4.950023e-05, 1.654523e-01, -0.005286, 5.000000e-01, 1, 1.781401, 4.950023e-05 
3.652195e-01, 6.636669e-04, 1.760199e-01, 1.884966e-01, 1.781401, 4.950023e-05, 4.478605e-01, -0.002418, 5.000000e-01, 1, 1.781401, 4.950023e-05 
3.921105e-01, 7.593096e-04, 2.526976e-01, 1.386265e-01, 1.780318, 2.895244e-05, 5.601547e-01, -0.001302, 5.000000e-01, 1, 1.780318, 2.895244e-05 
4.387226e-01, 6.715400e-04, 2.293325e-01, 2.086798e-01, 1.779589, 2.482394e-05, 6.365173e-01, -0.001292, 5.000000e-01, 1, 1.779589, 2.482394e-05 
3.918332e-01, 7.776800e-04, 2.576197e-01, 1.333994e-01, 1.778767, 2.113962e-05, 7.192128e-01, -0.000992, 5.000000e-01, 1, 1.778767, 2.113962e-05 
3.865437e-01, 6.170120e-04, 2.483263e-01, 1.375631e-01, 1.778053, 1.978832e-05, 7.177375e-01, -0.001026, 5.000000e-01, 1, 1.778053, 1.978832e-05 
4.192800e-01, 6.420890e-04, 2.965463e-01, 1.220331e-01, 1.777317, 1.911161e-05, 7.360030e-01, -0.000915, 5.000000e-01, 1, 1.777317, 1.911161e-05 
3.956863e-01, 6.916599e-04, 2.824320e-01, 1.125271e-01, 1.776643, 1.810306e-05, 7.339234e-01, -0.000932, 5.000000e-01, 1, 1.776643, 1.810306e-05 
3.973519e-01, 6.432554e-04, 2.865184e-01, 1.101323e-01, 1.775959, 1.749500e-05, 7.324302e-01, -0.000867, 5.000000e-01, 1, 1.775959, 1.749500e-05 
4.685961e-01, 7.470627e-04, 3.477265e-01, 1.200867e-01, 1.775324, 1.744769e-05, 7.080218e-01, -0.000897, 5.000000e-01, 1, 1.775324, 1.744769e-05 
4.073734e-01, 6.735811e-04, 2.718191e-01, 1.348454e-01, 1.774688, 1.717877e-05, 6.838845e-01, -0.000873, 5.000000e-01, 1, 1.774688, 1.717877e-05 
4.439935e-01, 6.210943e-04, 3.318790e-01, 1.114570e-01, 1.774091, 1.685793e-05, 6.891911e-01, -0.000878, 5.000000e-01, 1, 1.774091, 1.685793e-05 
4.431126e-01, 6.522948e-04, 3.092102e-01, 1.332160e-01, 1.773486, 1.724057e-05, 6.277587e-01, -0.000896, 5.000000e-01, 1, 1.773486, 1.724057e-05 
4.000063e-01, 7.278175e-04, 2.635875e-01, 1.356569e-01, 1.772923, 1.767618e-05, 6.083924e-01, -0.000923, 5.000000e-01, 1, 1.772923, 1.767618e-05 
4.820249e-01, 7.129463e-04, 3.315594e-01, 1.496890e-01, 1.772362, 1.889250e-05, 5.356941e-01, -0.000977, 5.000000e-01, 1, 1.772362, 1.889250e-05 
4.341099e-01, 6.502536e-04, 2.957803e-01, 1.376435e-01, 1.771838, 1.859297e-05, 5.602080e-01, -0.000971, 5.000000e-01, 1, 1.771838, 1.859297e-05 
4.240893e-01, 5.890190e-04, 2.693666e-01, 1.540705e-01, 1.771294, 1.932224e-05, 5.242096e-01, -0.001008, 5.000000e-01, 1, 1.771294, 1.932224e-05 
4.145819e-01, 7.686406e-04, 2.769212e-01, 1.368551e-01, 1.770766, 1.848312e-05, 5.673563e-01, -0.000978, 5.000000e-01, 1, 1.770766, 1.848312e-05 
accuracy: 0.970000
