0.061541, 0.000545, 0.040768, 0.020202, 30.736115, 0.401770, 0.301770, -0.121398, 0.250000, 1.000000, 30.736115, 0.401770 
0.059294, 0.000438, 0.040071, 0.018759, 30.699481, 0.444457, 0.278426, -0.139690, 0.250000, 1.000000, 30.699481, 0.444457 
0.062057, 0.000519, 0.040342, 0.021171, 30.660588, 0.419945, 0.279159, -0.128248, 0.250000, 1.000000, 30.660588, 0.419945 
0.060522, 0.000492, 0.041041, 0.018962, 30.624786, 0.465798, 0.254571, -0.148565, 0.250000, 1.000000, 30.624786, 0.465798 
0.063349, 0.000673, 0.040831, 0.021819, 30.586966, 0.437134, 0.261731, -0.134607, 0.250000, 1.000000, 30.586966, 0.437134 
0.061606, 0.001205, 0.040408, 0.019966, 30.551735, 0.485303, 0.233492, -0.156958, 0.250000, 1.000000, 30.551735, 0.485303 
0.064198, 0.000668, 0.041644, 0.021860, 30.515086, 0.453323, 0.248711, -0.140479, 0.250000, 1.000000, 30.515086, 0.453323 
0.062228, 0.000602, 0.041372, 0.020228, 30.480148, 0.502956, 0.214138, -0.164954, 0.250000, 1.000000, 30.480148, 0.502956 
0.063693, 0.000569, 0.041152, 0.021946, 30.444825, 0.468682, 0.239744, -0.145842, 0.250000, 1.000000, 30.444825, 0.468682 
0.062120, 0.000626, 0.041115, 0.020372, 30.409860, 0.518441, 0.195849, -0.172501, 0.125000, 1.000000, 30.409860, 0.518441 
0.065569, 0.000650, 0.040684, 0.024208, 30.409860, 0.518441, 0.416851, -0.070650, 0.125000, 1.000000, 30.409860, 0.518441 
0.059437, 0.000699, 0.041186, 0.017524, 30.380410, 0.282959, 0.671134, -0.035280, 0.125000, 1.000000, 30.380410, 0.282959 
0.055323, 0.000684, 0.041321, 0.013292, 30.356732, 0.249265, 0.762812, -0.032154, 0.125000, 1.000000, 30.356732, 0.249265 
0.053016, 0.000657, 0.041240, 0.011061, 30.332205, 0.224610, 0.871679, -0.028040, 0.250000, 1.000000, 30.332205, 0.224610 
0.050818, 0.000615, 0.039774, 0.010369, 30.307763, 0.214773, 0.883237, -0.055116, 0.500000, 1.000000, 30.307763, 0.214773 
0.063965, 0.000756, 0.051572, 0.011590, 30.259083, 0.222856, 0.771593, -0.119938, 0.500000, 1.000000, 30.259083, 0.222856 
0.075704, 0.000497, 0.054236, 0.020925, 30.166540, 0.288643, 0.408547, -0.186605, 0.500000, 1.000000, 30.166540, 0.288643 
0.076855, 0.000649, 0.053203, 0.022996, 30.090303, 0.420959, 0.123879, -0.315182, 0.250000, 1.000000, 30.090303, 0.420959 
0.064914, 0.000698, 0.041069, 0.023120, 30.090303, 0.420959, 0.324005, -0.129188, 0.250000, 1.000000, 30.090303, 0.420959 
0.062538, 0.000643, 0.041296, 0.020592, 30.048445, 0.463388, 0.180958, -0.158474, 0.125000, 1.000000, 30.048445, 0.463388 
0.061487, 0.000569, 0.040808, 0.020083, 30.048445, 0.463388, 0.382540, -0.064515, 0.125000, 1.000000, 30.048445, 0.463388 
0.059646, 0.000621, 0.041062, 0.017936, 30.023766, 0.300223, 0.601297, -0.039276, 0.125000, 1.000000, 30.023766, 0.300223 
0.056686, 0.000703, 0.040893, 0.015063, 30.000149, 0.260689, 0.707859, -0.033408, 0.125000, 1.000000, 30.000149, 0.260689 
0.053305, 0.000658, 0.040364, 0.012253, 29.976501, 0.234330, 0.806363, -0.030012, 0.250000, 1.000000, 29.976501, 0.234330 
0.053387, 0.000689, 0.040852, 0.011800, 29.952301, 0.221656, 0.830572, -0.056825, 0.500000, 1.000000, 29.952301, 0.221656 
0.070321, 0.000585, 0.053141, 0.016547, 29.905104, 0.235211, 0.653560, -0.134777, 0.500000, 1.000000, 29.905104, 0.235211 
0.075744, 0.000638, 0.053138, 0.021906, 29.817019, 0.340885, 0.232006, -0.249221, 0.500000, 1.000000, 29.817019, 0.340885 
0.064335, 0.000621, 0.041572, 0.022134, 29.759198, 0.507408, 0.076065, -0.387532, 0.250000, 1.000000, 29.759198, 0.507408 
0.063015, 0.000694, 0.040561, 0.021734, 29.759198, 0.507408, 0.311606, -0.154970, 0.250000, 1.000000, 29.759198, 0.507408 
0.058335, 0.000754, 0.040957, 0.016617, 29.710909, 0.509259, 0.094901, -0.194443, 0.125000, 1.000000, 29.710909, 0.509259 
0.059119, 0.000572, 0.041601, 0.016918, 29.710909, 0.509259, 0.299941, -0.073979, 0.125000, 1.000000, 29.710909, 0.509259 
0.060919, 0.000597, 0.041338, 0.018956, 29.688719, 0.333451, 0.542243, -0.044994, 0.125000, 1.000000, 29.688719, 0.333451 
0.057102, 0.000683, 0.041389, 0.015005, 29.664322, 0.272667, 0.656122, -0.034539, 0.125000, 1.000000, 29.664322, 0.272667 
0.056293, 0.000657, 0.040967, 0.014643, 29.641660, 0.244334, 0.752329, -0.032153, 0.125000, 1.000000, 29.641660, 0.244334 
0.053659, 0.000650, 0.040776, 0.012186, 29.617470, 0.226936, 0.839183, -0.028010, 0.250000, 1.000000, 29.617470, 0.226936 
0.054047, 0.000632, 0.040876, 0.012493, 29.593965, 0.215851, 0.827667, -0.057269, 0.500000, 1.000000, 29.593965, 0.215851 
0.072455, 0.000659, 0.054251, 0.017496, 29.546565, 0.233725, 0.655825, -0.129849, 0.500000, 1.000000, 29.546565, 0.233725 
0.075711, 0.000650, 0.052826, 0.022201, 29.461407, 0.301226, 0.355793, -0.201810, 0.500000, 1.000000, 29.461407, 0.301226 
0.077629, 0.000652, 0.053877, 0.023091, 29.389604, 0.549285, 0.003953, -0.533369, 0.250000, 1.000000, 29.389604, 0.549285 
0.065059, 0.000551, 0.042004, 0.022496, 29.389604, 0.549285, 0.170680, -0.191386, 0.125000, 1.000000, 29.389604, 0.549285 
0.064441, 0.000565, 0.041709, 0.022142, 29.389604, 0.549285, 0.420022, -0.075765, 0.125000, 1.000000, 29.389604, 0.549285 
0.053349, 0.000515, 0.040470, 0.012337, 29.357781, 0.290642, 0.636627, -0.036231, 0.125000, 1.000000, 29.357781, 0.290642 
0.061751, 0.000432, 0.040732, 0.020561, 29.334716, 0.263224, 0.666541, -0.034900, 0.125000, 1.000000, 29.334716, 0.263224 
0.054179, 0.000573, 0.040404, 0.013175, 29.311454, 0.235632, 0.772242, -0.030118, 0.125000, 1.000000, 29.311454, 0.235632 
0.063819, 0.000532, 0.046558, 0.016680, 29.288196, 0.226085, 0.806462, -0.028858, 0.250000, 1.000000, 29.288196, 0.226085 
0.053564, 0.000434, 0.040322, 0.012772, 29.264922, 0.215605, 0.815276, -0.056453, 0.500000, 1.000000, 29.264922, 0.215605 
0.071237, 0.000517, 0.052678, 0.018006, 29.218898, 0.239284, 0.581352, -0.141273, 0.500000, 1.000000, 29.218898, 0.239284 
0.075992, 0.000606, 0.052498, 0.022852, 29.136769, 0.319245, 0.276491, -0.222389, 0.500000, 1.000000, 29.136769, 0.319245 
0.077383, 0.000629, 0.052050, 0.024697, 29.075280, 0.630967, -0.002865, -0.622625, 0.250000, 1.000000, 29.075280, 0.630967 
0.067909, 0.000598, 0.042819, 0.024485, 29.075280, 0.630967, 0.168445, -0.219400, 0.125000, 1.000000, 29.075280, 0.630967 
0.065639, 0.000649, 0.040637, 0.024328, 29.075280, 0.630967, 0.427992, -0.086307, 0.125000, 1.000000, 29.075280, 0.630967 
0.053924, 0.000658, 0.040893, 0.012346, 29.038341, 0.291143, 0.659339, -0.035309, 0.125000, 1.000000, 29.038341, 0.291143 
0.065023, 0.000649, 0.041925, 0.022415, 29.015061, 0.263514, 0.658430, -0.035421, 0.125000, 1.000000, 29.015061, 0.263514 
0.058357, 0.000577, 0.042408, 0.015343, 28.991738, 0.236312, 0.759140, -0.030095, 0.125000, 1.000000, 28.991738, 0.236312 
0.060186, 0.000623, 0.041730, 0.017807, 28.968892, 0.229775, 0.773375, -0.029792, 0.125000, 1.000000, 28.968892, 0.229775 
0.056104, 0.000720, 0.041884, 0.013472, 28.945851, 0.219019, 0.828518, -0.027918, 0.250000, 1.000000, 28.945851, 0.219019 
0.056711, 0.000665, 0.043214, 0.012772, 28.922721, 0.214972, 0.797422, -0.056515, 0.250000, 1.000000, 28.922721, 0.214972 
0.057173, 0.000615, 0.041763, 0.014747, 28.877655, 0.234824, 0.665385, -0.065122, 0.250000, 1.000000, 28.877655, 0.234824 
0.059685, 0.000651, 0.041705, 0.017303, 28.834324, 0.284724, 0.449100, -0.086209, 0.250000, 1.000000, 28.834324, 0.284724 
0.061143, 0.000578, 0.041084, 0.019455, 28.795608, 0.328530, 0.350714, -0.102629, 0.250000, 1.000000, 28.795608, 0.328530 
0.066913, 0.000837, 0.042578, 0.023490, 28.759614, 0.440624, 0.174863, -0.158461, 0.125000, 1.000000, 28.759614, 0.440624 
0.065350, 0.000664, 0.041437, 0.023211, 28.759614, 0.440624, 0.367016, -0.063455, 0.125000, 1.000000, 28.759614, 0.440624 
0.060444, 0.000512, 0.040966, 0.018941, 28.736325, 0.303525, 0.525886, -0.040899, 0.125000, 1.000000, 28.736325, 0.303525 
0.057745, 0.000562, 0.040465, 0.016691, 28.714817, 0.282760, 0.568632, -0.038254, 0.125000, 1.000000, 28.714817, 0.282760 
0.057999, 0.000849, 0.041853, 0.015270, 28.693064, 0.252704, 0.671031, -0.033397, 0.125000, 1.000000, 28.693064, 0.252704 
0.056138, 0.000654, 0.040956, 0.014502, 28.670654, 0.242663, 0.705797, -0.031536, 0.125000, 1.000000, 28.670654, 0.242663 
0.056136, 0.000676, 0.041238, 0.014195, 28.648396, 0.228702, 0.766596, -0.029785, 0.125000, 1.000000, 28.648396, 0.228702 
0.056032, 0.000627, 0.041330, 0.014043, 28.625563, 0.222865, 0.796329, -0.028401, 0.125000, 1.000000, 28.625563, 0.222865 
0.054664, 0.000679, 0.040995, 0.012943, 28.602946, 0.214912, 0.832414, -0.027704, 0.250000, 1.000000, 28.602946, 0.214912 
0.054908, 0.000672, 0.041525, 0.012665, 28.579885, 0.211172, 0.816698, -0.054759, 0.500000, 1.000000, 28.579885, 0.211172 
0.069356, 0.000630, 0.053882, 0.014816, 28.535163, 0.229096, 0.612136, -0.135016, 0.500000, 1.000000, 28.535163, 0.229096 
0.076457, 0.000634, 0.054742, 0.021069, 28.452515, 0.365231, 0.170807, -0.300700, 0.250000, 1.000000, 28.452515, 0.365231 
0.062631, 0.000523, 0.041573, 0.020506, 28.452515, 0.365231, 0.286848, -0.122340, 0.250000, 1.000000, 28.452515, 0.365231 
0.062165, 0.000546, 0.040846, 0.020748, 28.417422, 0.397336, 0.215716, -0.130847, 0.250000, 1.000000, 28.417422, 0.397336 
0.061608, 0.000625, 0.041277, 0.019698, 28.389196, 0.562387, 0.122831, -0.211578, 0.125000, 1.000000, 28.389196, 0.562387 
0.060706, 0.000645, 0.040683, 0.019308, 28.389196, 0.562387, 0.344743, -0.080760, 0.125000, 1.000000, 28.389196, 0.562387 
0.057036, 0.000667, 0.041302, 0.015040, 28.361355, 0.313487, 0.490311, -0.042240, 0.125000, 1.000000, 28.361355, 0.313487 
0.059960, 0.000597, 0.041087, 0.018250, 28.340644, 0.299473, 0.523164, -0.041587, 0.125000, 1.000000, 28.340644, 0.299473 
0.057671, 0.000694, 0.040542, 0.016409, 28.318887, 0.261112, 0.627879, -0.034631, 0.125000, 1.000000, 28.318887, 0.261112 
0.058290, 0.000685, 0.041551, 0.016029, 28.297143, 0.254551, 0.647123, -0.033926, 0.125000, 1.000000, 28.297143, 0.254551 
0.056347, 0.000674, 0.040989, 0.014658, 28.275189, 0.237077, 0.717831, -0.031020, 0.125000, 1.000000, 28.275189, 0.237077 
0.056097, 0.000677, 0.040352, 0.015041, 28.252922, 0.232834, 0.733484, -0.030310, 0.125000, 1.000000, 28.252922, 0.232834 
0.054592, 0.000685, 0.040679, 0.013201, 28.230690, 0.222553, 0.782095, -0.028831, 0.125000, 1.000000, 28.230690, 0.222553 
0.055796, 0.000621, 0.040721, 0.014428, 28.208141, 0.219523, 0.796179, -0.028171, 0.125000, 1.000000, 28.208141, 0.219523 
0.055087, 0.000650, 0.040783, 0.013630, 28.185711, 0.212789, 0.829916, -0.027365, 0.250000, 1.000000, 28.185711, 0.212789 
0.053434, 0.000693, 0.040433, 0.012253, 28.163001, 0.210472, 0.798340, -0.055310, 0.250000, 1.000000, 28.163001, 0.210472 
0.058445, 0.000615, 0.041276, 0.016507, 28.118845, 0.230032, 0.663310, -0.064029, 0.250000, 1.000000, 28.118845, 0.230032 
0.062734, 0.000656, 0.041153, 0.020889, 28.076373, 0.282808, 0.436275, -0.087086, 0.250000, 1.000000, 28.076373, 0.282808 
0.061355, 0.000934, 0.041883, 0.018511, 28.038380, 0.321544, 0.343671, -0.101092, 0.250000, 1.000000, 28.038380, 0.321544 
0.065339, 0.000648, 0.040800, 0.023884, 28.003638, 0.445883, 0.167759, -0.164712, 0.125000, 1.000000, 28.003638, 0.445883 
0.065836, 0.000731, 0.041029, 0.024049, 28.003638, 0.445883, 0.349299, -0.065169, 0.125000, 1.000000, 28.003638, 0.445883 
0.061336, 0.000703, 0.040515, 0.020092, 27.980874, 0.302912, 0.501755, -0.041282, 0.125000, 1.000000, 27.980874, 0.302912 
0.059444, 0.000527, 0.040632, 0.018253, 27.960161, 0.286737, 0.531932, -0.039476, 0.125000, 1.000000, 27.960161, 0.286737 
0.059167, 0.000672, 0.042313, 0.016157, 27.939162, 0.253670, 0.637790, -0.033821, 0.125000, 1.000000, 27.939162, 0.253670 
0.062701, 0.000720, 0.043046, 0.018909, 27.917592, 0.245616, 0.660784, -0.032430, 0.125000, 1.000000, 27.917592, 0.245616 
0.055648, 0.000691, 0.040997, 0.013926, 27.896162, 0.229346, 0.729651, -0.030073, 0.125000, 1.000000, 27.896162, 0.229346 
0.058257, 0.000665, 0.041819, 0.015747, 27.874220, 0.224385, 0.749622, -0.028979, 0.125000, 1.000000, 27.874220, 0.224385 
0.056591, 0.000586, 0.041340, 0.014640, 27.852497, 0.214583, 0.795228, -0.027805, 0.125000, 1.000000, 27.852497, 0.214583 
0.056013, 0.000728, 0.040861, 0.014377, 27.830385, 0.211142, 0.812697, -0.026925, 0.250000, 1.000000, 27.830385, 0.211142 
0.056115, 0.000614, 0.040963, 0.014478, 27.808503, 0.204664, 0.799053, -0.054097, 0.250000, 1.000000, 27.808503, 0.204664 
0.058327, 0.000600, 0.040408, 0.017289, 27.765277, 0.232993, 0.612322, -0.066363, 0.250000, 1.000000, 27.765277, 0.232993 
0.060881, 0.000511, 0.040862, 0.019480, 27.724641, 0.261140, 0.482370, -0.077652, 0.250000, 1.000000, 27.724641, 0.261140 
0.062106, 0.000653, 0.040348, 0.021080, 27.687185, 0.351568, 0.262245, -0.121679, 0.250000, 1.000000, 27.687185, 0.351568 
0.061784, 0.000857, 0.041347, 0.019553, 27.655275, 0.374038, 0.243805, -0.122214, 0.250000, 1.000000, 27.655275, 0.374038 
0.061913, 0.000607, 0.041203, 0.020095, 27.625478, 0.525180, 0.113732, -0.207870, 0.125000, 1.000000, 27.625478, 0.525180 
0.061490, 0.000532, 0.041352, 0.019578, 27.625478, 0.525180, 0.311646, -0.077771, 0.125000, 1.000000, 27.625478, 0.525180 
0.061259, 0.000720, 0.041095, 0.019418, 27.601241, 0.306936, 0.463431, -0.042228, 0.125000, 1.000000, 27.601241, 0.306936 
0.059686, 0.000667, 0.040979, 0.018014, 27.581672, 0.290060, 0.490126, -0.040686, 0.125000, 1.000000, 27.581672, 0.290060 
0.057913, 0.000712, 0.041149, 0.016028, 27.561730, 0.250883, 0.605482, -0.033711, 0.125000, 1.000000, 27.561730, 0.250883 
0.060507, 0.000659, 0.040716, 0.019108, 27.541319, 0.243050, 0.623605, -0.032483, 0.125000, 1.000000, 27.541319, 0.243050 
0.059822, 0.000759, 0.041785, 0.017250, 27.521062, 0.224265, 0.700408, -0.029584, 0.125000, 1.000000, 27.521062, 0.224265 
0.058836, 0.000736, 0.041406, 0.016667, 27.500341, 0.219552, 0.715769, -0.028606, 0.125000, 1.000000, 27.500341, 0.219552 
