6.908496, 0.000756, 0.041375, 6.866337, 27.104375, 0.262904, 0.716520, -0.033960, 0.125000, 1.000000, 27.104375, 0.262904 
6.933394, 0.000778, 0.041987, 6.890601, 27.080042, 0.243390, 0.787248, -0.031410, 0.125000, 1.000000, 27.080042, 0.243390 
6.933209, 0.000739, 0.041071, 6.891374, 27.055314, 0.232927, 0.834554, -0.029484, 0.250000, 1.000000, 27.055314, 0.232927 
6.871304, 0.000720, 0.040508, 6.830049, 27.030708, 0.223512, 0.836258, -0.058287, 0.500000, 1.000000, 27.030708, 0.223512 
6.926744, 0.000771, 0.055250, 6.870698, 26.981965, 0.240419, 0.653349, -0.136455, 0.500000, 1.000000, 26.981965, 0.240419 
7.009802, 0.000645, 0.054794, 6.954331, 26.892812, 0.328412, 0.297909, -0.236339, 0.500000, 1.000000, 26.892812, 0.328412 
7.122544, 0.000923, 0.056384, 7.065229, 26.822405, 0.511975, 0.049773, -0.436871, 0.250000, 1.000000, 26.822405, 0.511975 
7.064132, 0.000777, 0.040641, 7.022670, 26.822405, 0.511975, 0.238577, -0.172913, 0.250000, 1.000000, 26.822405, 0.511975 
7.103447, 0.000724, 0.045520, 7.057194, 26.781151, 0.475310, 0.151181, -0.163902, 0.125000, 1.000000, 26.781151, 0.475310 
7.044166, 0.000718, 0.041304, 7.002117, 26.781151, 0.475310, 0.370463, -0.065458, 0.125000, 1.000000, 26.781151, 0.475310 
6.909332, 0.000723, 0.042280, 6.866301, 26.756902, 0.338794, 0.468473, -0.047146, 0.125000, 1.000000, 26.756902, 0.338794 
6.886698, 0.000793, 0.044181, 6.841696, 26.734815, 0.285112, 0.593449, -0.038224, 0.125000, 1.000000, 26.734815, 0.285112 
6.909818, 0.000766, 0.041461, 6.867565, 26.712131, 0.261817, 0.659855, -0.034410, 0.125000, 1.000000, 26.712131, 0.261817 
6.937588, 0.000647, 0.041993, 6.894922, 26.689425, 0.240440, 0.736240, -0.031335, 0.125000, 1.000000, 26.689425, 0.240440 
6.932964, 0.000760, 0.040303, 6.891874, 26.666355, 0.229768, 0.781117, -0.029419, 0.125000, 1.000000, 26.666355, 0.229768 
6.916656, 0.000772, 0.041846, 6.874003, 26.643375, 0.218890, 0.825968, -0.028092, 0.250000, 1.000000, 26.643375, 0.218890 
6.967869, 0.000818, 0.040862, 6.926154, 26.620173, 0.212766, 0.817190, -0.055180, 0.500000, 1.000000, 26.620173, 0.212766 
6.942813, 0.000746, 0.055339, 6.886703, 26.575080, 0.229557, 0.627388, -0.134425, 0.500000, 1.000000, 26.575080, 0.229557 
7.013828, 0.000744, 0.053976, 6.959082, 26.490744, 0.308925, 0.271381, -0.219499, 0.500000, 1.000000, 26.490744, 0.308925 
7.045038, 0.000815, 0.054716, 6.989498, 26.431176, 0.499861, 0.071503, -0.420500, 0.250000, 1.000000, 26.431176, 0.499861 
7.075450, 0.000783, 0.045429, 7.029208, 26.431176, 0.499861, 0.240291, -0.160935, 0.250000, 1.000000, 26.431176, 0.499861 
6.928073, 0.000716, 0.040705, 6.886641, 26.392505, 0.533261, 0.047710, -0.224015, 0.125000, 1.000000, 26.392505, 0.533261 
6.933207, 0.000804, 0.042021, 6.890356, 26.392505, 0.533261, 0.278145, -0.080932, 0.125000, 1.000000, 26.392505, 0.533261 
6.935990, 0.000778, 0.040403, 6.894783, 26.369994, 0.341913, 0.448082, -0.047655, 0.125000, 1.000000, 26.369994, 0.341913 
6.928185, 0.000663, 0.041873, 6.885623, 26.348640, 0.291685, 0.509783, -0.039834, 0.125000, 1.000000, 26.348640, 0.291685 
6.897691, 0.000651, 0.042179, 6.854827, 26.328333, 0.260431, 0.614986, -0.035288, 0.125000, 1.000000, 26.328333, 0.260431 
6.971179, 0.000733, 0.048334, 6.922083, 26.306632, 0.241142, 0.673581, -0.031221, 0.125000, 1.000000, 26.306632, 0.241142 
6.898110, 0.000788, 0.039672, 6.857622, 26.285602, 0.226092, 0.731464, -0.029901, 0.125000, 1.000000, 26.285602, 0.226092 
7.003092, 0.000743, 0.041122, 6.961198, 26.263731, 0.216086, 0.781779, -0.027346, 0.125000, 1.000000, 26.263731, 0.216086 
6.933386, 0.000767, 0.040713, 6.891874, 26.242353, 0.207275, 0.813148, -0.026959, 0.250000, 1.000000, 26.242353, 0.207275 
6.876347, 0.000652, 0.040884, 6.834784, 26.220431, 0.201278, 0.813718, -0.051642, 0.500000, 1.000000, 26.220431, 0.201278 
6.927449, 0.000728, 0.053598, 6.873096, 26.178409, 0.218485, 0.612414, -0.130611, 0.500000, 1.000000, 26.178409, 0.218485 
6.881624, 0.000751, 0.052565, 6.828280, 26.098421, 0.290979, 0.247298, -0.209160, 0.500000, 1.000000, 26.098421, 0.290979 
6.895408, 0.000786, 0.053742, 6.840872, 26.046696, 0.484866, 0.053766, -0.393432, 0.250000, 1.000000, 26.046696, 0.484866 
6.905655, 0.000736, 0.040464, 6.864425, 26.046696, 0.484866, 0.251604, -0.152025, 0.250000, 1.000000, 26.046696, 0.484866 
6.897765, 0.000784, 0.040580, 6.856391, 26.008446, 0.512333, -0.002995, -0.228646, 0.125000, 1.000000, 26.008446, 0.512333 
6.914064, 0.000684, 0.042235, 6.871119, 26.008446, 0.512333, 0.258417, -0.077048, 0.125000, 1.000000, 26.008446, 0.512333 
7.055556, 0.000766, 0.039279, 7.015462, 25.988536, 0.332689, 0.429838, -0.046433, 0.125000, 1.000000, 25.988536, 0.332689 
7.152842, 0.000708, 0.045293, 7.106813, 25.968577, 0.287146, 0.433653, -0.040295, 0.125000, 1.000000, 25.968577, 0.287146 
6.891013, 0.000785, 0.040625, 6.849577, 25.951103, 0.272257, 0.511545, -0.037876, 0.125000, 1.000000, 25.951103, 0.272257 
6.901471, 0.000821, 0.042174, 6.858449, 25.931728, 0.264256, 0.474504, -0.036835, 0.125000, 1.000000, 25.931728, 0.264256 
6.899355, 0.000805, 0.040400, 6.858123, 25.914250, 0.263902, 0.507140, -0.036723, 0.125000, 1.000000, 25.914250, 0.263902 
6.886516, 0.000770, 0.040805, 6.844915, 25.895626, 0.270150, 0.439762, -0.038494, 0.125000, 1.000000, 25.895626, 0.270150 
6.888812, 0.000715, 0.042061, 6.846010, 25.878698, 0.272800, 0.469566, -0.038108, 0.125000, 1.000000, 25.878698, 0.272800 
6.903237, 0.000683, 0.041083, 6.861444, 25.860803, 0.284830, 0.390814, -0.041570, 0.125000, 1.000000, 25.860803, 0.284830 
6.919234, 0.000701, 0.042066, 6.876440, 25.844557, 0.285914, 0.432580, -0.040089, 0.125000, 1.000000, 25.844557, 0.285914 
6.918771, 0.000786, 0.041810, 6.876148, 25.827215, 0.299158, 0.350831, -0.044496, 0.125000, 1.000000, 25.827215, 0.299158 
6.826704, 0.000678, 0.040820, 6.785178, 25.811605, 0.297860, 0.405323, -0.041881, 0.125000, 1.000000, 25.811605, 0.297860 
6.899457, 0.000706, 0.040974, 6.857750, 25.794629, 0.310370, 0.321102, -0.046839, 0.125000, 1.000000, 25.794629, 0.310370 
6.885615, 0.000596, 0.040784, 6.844208, 25.779589, 0.307688, 0.385951, -0.043359, 0.125000, 1.000000, 25.779589, 0.307688 
