2.061197, 0.000744, 0.041573, 2.018844, 27.254630, 0.357129, 0.416602, -0.102838, 0.250000, 1.000000, 27.254630, 0.357129 
3.526083, 0.000744, 0.041203, 3.484110, 27.211788, 0.367957, 0.410545, -0.108799, 0.250000, 1.000000, 27.211788, 0.367957 
0.122376, 0.000699, 0.041174, 0.080476, 27.167121, 0.364574, 0.391560, -0.106362, 0.250000, 1.000000, 27.167121, 0.364574 
1.676398, 0.000722, 0.042192, 1.633458, 27.125474, 0.378074, 0.385273, -0.113147, 0.250000, 1.000000, 27.125474, 0.378074 
0.495925, 0.000736, 0.041153, 0.454011, 27.081881, 0.375481, 0.361474, -0.111306, 0.250000, 1.000000, 27.081881, 0.375481 
1.157310, 0.000672, 0.041643, 1.114966, 27.041647, 0.391764, 0.357480, -0.118845, 0.250000, 1.000000, 27.041647, 0.391764 
0.139583, 0.000776, 0.040862, 0.097918, 26.999162, 0.389417, 0.328366, -0.117574, 0.250000, 1.000000, 26.999162, 0.389417 
0.879386, 0.000621, 0.041825, 0.836913, 26.960555, 0.408612, 0.329271, -0.125707, 0.250000, 1.000000, 26.960555, 0.408612 
2.720283, 0.000767, 0.040390, 2.679099, 26.919164, 0.405952, 0.293724, -0.125113, 0.250000, 1.000000, 26.919164, 0.405952 
3.560048, 0.000668, 0.040549, 3.518804, 26.882415, 0.428483, 0.302113, -0.133632, 0.250000, 1.000000, 26.882415, 0.428483 
1.032114, 0.000752, 0.041595, 0.989735, 26.842043, 0.424956, 0.258228, -0.133979, 0.250000, 1.000000, 26.842043, 0.424956 
0.407691, 0.000923, 0.045273, 0.361463, 26.807446, 0.451405, 0.277193, -0.142526, 0.250000, 1.000000, 26.807446, 0.451405 
0.124990, 0.000729, 0.043230, 0.081006, 26.767939, 0.446366, 0.221815, -0.144387, 0.250000, 1.000000, 26.767939, 0.446366 
1.060904, 0.000689, 0.044049, 1.016132, 26.735912, 0.478052, 0.255263, -0.152451, 0.250000, 1.000000, 26.735912, 0.478052 
0.192479, 0.000837, 0.044136, 0.147496, 26.696997, 0.470556, 0.183414, -0.156872, 0.125000, 1.000000, 26.696997, 0.470556 
0.185363, 0.000752, 0.041416, 0.143166, 26.696997, 0.470556, 0.404257, -0.065022, 0.125000, 1.000000, 26.696997, 0.470556 
0.114530, 0.000722, 0.042131, 0.071652, 26.670711, 0.286000, 0.631404, -0.036825, 0.125000, 1.000000, 26.670711, 0.286000 
3.571182, 0.000728, 0.040343, 3.530070, 26.647459, 0.241923, 0.761505, -0.030652, 0.125000, 1.000000, 26.647459, 0.241923 
0.561198, 0.000819, 0.043642, 0.516706, 26.624118, 0.217135, 0.858042, -0.027420, 0.250000, 1.000000, 26.624118, 0.217135 
0.114812, 0.000805, 0.040491, 0.073484, 26.600590, 0.204702, 0.895139, -0.051512, 0.500000, 1.000000, 26.600590, 0.204702 
1.335601, 0.000757, 0.052593, 1.282224, 26.554479, 0.210610, 0.789229, -0.113375, 0.500000, 1.000000, 26.554479, 0.210610 
3.789352, 0.000713, 0.056865, 3.731745, 26.465000, 0.235430, 0.585971, -0.132830, 0.500000, 1.000000, 26.465000, 0.235430 
3.577857, 0.000682, 0.041767, 3.535381, 26.387166, 0.358364, 0.237148, -0.258676, 0.500000, 1.000000, 26.387166, 0.358364 
3.557958, 0.000680, 0.052897, 3.504374, 26.325821, 0.408310, 0.147080, -0.275111, 0.250000, 1.000000, 26.325821, 0.408310 
3.544632, 0.000658, 0.042006, 3.501940, 26.325821, 0.408310, 0.395994, -0.119087, 0.250000, 1.000000, 26.325821, 0.408310 
3.563739, 0.000797, 0.043225, 3.519691, 26.278664, 0.362230, 0.301955, -0.111321, 0.250000, 1.000000, 26.278664, 0.362230 
0.428301, 0.000680, 0.041608, 0.385986, 26.245050, 0.370257, 0.374104, -0.110633, 0.250000, 1.000000, 26.245050, 0.370257 
3.562568, 0.000679, 0.041073, 3.520790, 26.203662, 0.365941, 0.287022, -0.114660, 0.250000, 1.000000, 26.203662, 0.365941 
0.678536, 0.000679, 0.042746, 0.635086, 26.170752, 0.371990, 0.353457, -0.112107, 0.250000, 1.000000, 26.170752, 0.371990 
3.090354, 0.000715, 0.040613, 3.048999, 26.131127, 0.373950, 0.269532, -0.118903, 0.250000, 1.000000, 26.131127, 0.373950 
3.546259, 0.000731, 0.040519, 3.504975, 26.099078, 0.378605, 0.333921, -0.115081, 0.250000, 1.000000, 26.099078, 0.378605 
3.550115, 0.000765, 0.041384, 3.507940, 26.060650, 0.382939, 0.251805, -0.123425, 0.250000, 1.000000, 26.060650, 0.382939 
3.524870, 0.000812, 0.040322, 3.483709, 26.029571, 0.386319, 0.316729, -0.118364, 0.250000, 1.000000, 26.029571, 0.386319 
3.530969, 0.000763, 0.040843, 3.489337, 25.992082, 0.391644, 0.235368, -0.127827, 0.250000, 1.000000, 25.992082, 0.391644 
0.198651, 0.000744, 0.040973, 0.156909, 25.961996, 0.393827, 0.302439, -0.121499, 0.250000, 1.000000, 25.961996, 0.393827 
1.268973, 0.000648, 0.041721, 1.226578, 25.925250, 0.399192, 0.221008, -0.131761, 0.250000, 1.000000, 25.925250, 0.399192 
1.151811, 0.000771, 0.040729, 1.110284, 25.896129, 0.400226, 0.291325, -0.124146, 0.250000, 1.000000, 25.896129, 0.400226 
1.492979, 0.000758, 0.040477, 1.451718, 25.859962, 0.405180, 0.208748, -0.135080, 0.250000, 1.000000, 25.859962, 0.405180 
0.269260, 0.000751, 0.040729, 0.227752, 25.831765, 0.405175, 0.283243, -0.126195, 0.250000, 1.000000, 25.831765, 0.405175 
3.531402, 0.000746, 0.041298, 3.489350, 25.796021, 0.409404, 0.198499, -0.137679, 0.125000, 1.000000, 25.796021, 0.409404 
3.558520, 0.000722, 0.040973, 3.516798, 25.796021, 0.409404, 0.377884, -0.056702, 0.125000, 1.000000, 25.796021, 0.409404 
0.068459, 0.000729, 0.041055, 0.026649, 25.774594, 0.279638, 0.543881, -0.037087, 0.125000, 1.000000, 25.774594, 0.279638 
2.603218, 0.000585, 0.040817, 2.561789, 25.754423, 0.230224, 0.674911, -0.029770, 0.125000, 1.000000, 25.754423, 0.230224 
0.248428, 0.000742, 0.041561, 0.206096, 25.734331, 0.205936, 0.776978, -0.026269, 0.125000, 1.000000, 25.734331, 0.205936 
0.646449, 0.000816, 0.042842, 0.602765, 25.713920, 0.190153, 0.850232, -0.023935, 0.250000, 1.000000, 25.713920, 0.190153 
0.090987, 0.000764, 0.041337, 0.048858, 25.693570, 0.181188, 0.866008, -0.046310, 0.500000, 1.000000, 25.693570, 0.181188 
3.555654, 0.000719, 0.053054, 3.501855, 25.653465, 0.190258, 0.728586, -0.104109, 0.500000, 1.000000, 25.653465, 0.190258 
3.569834, 0.000784, 0.054181, 3.514836, 25.577612, 0.216442, 0.506145, -0.126817, 0.500000, 1.000000, 25.577612, 0.216442 
3.607111, 0.000775, 0.057618, 3.548709, 25.513424, 0.379553, 0.129610, -0.305948, 0.250000, 1.000000, 25.513424, 0.379553 
3.627751, 0.000728, 0.041706, 3.585290, 25.513424, 0.379553, 0.239145, -0.126151, 0.250000, 1.000000, 25.513424, 0.379553 
0.343457, 0.000678, 0.041027, 0.301744, 25.483256, 0.402981, 0.145480, -0.138726, 0.125000, 1.000000, 25.483256, 0.402981 
0.335511, 0.000724, 0.041058, 0.293696, 25.483256, 0.402981, 0.370051, -0.057415, 0.125000, 1.000000, 25.483256, 0.402981 
3.561775, 0.000785, 0.043549, 3.517413, 25.462010, 0.268626, 0.502289, -0.036114, 0.125000, 1.000000, 25.462010, 0.268626 
0.161005, 0.000853, 0.041077, 0.119046, 25.443870, 0.235118, 0.604127, -0.031339, 0.125000, 1.000000, 25.443870, 0.235118 
2.688981, 0.000709, 0.041810, 2.646435, 25.424938, 0.209061, 0.694831, -0.027099, 0.125000, 1.000000, 25.424938, 0.209061 
0.324055, 0.000797, 0.041216, 0.282016, 25.406108, 0.195165, 0.758489, -0.025110, 0.125000, 1.000000, 25.406108, 0.195165 
3.539580, 0.000687, 0.040064, 3.498799, 25.387063, 0.184483, 0.810141, -0.023538, 0.250000, 1.000000, 25.387063, 0.184483 
0.389262, 0.000755, 0.041824, 0.346656, 25.367994, 0.177455, 0.805889, -0.045957, 0.500000, 1.000000, 25.367994, 0.177455 
3.521904, 0.000722, 0.055443, 3.465712, 25.330957, 0.196181, 0.585703, -0.116017, 0.500000, 1.000000, 25.330957, 0.196181 
3.529736, 0.000749, 0.057473, 3.471487, 25.263005, 0.230461, 0.358410, -0.142741, 0.500000, 1.000000, 25.263005, 0.230461 
3.521358, 0.000790, 0.043335, 3.477226, 25.211846, 0.470715, 0.058201, -0.411807, 0.250000, 1.000000, 25.211846, 0.470715 
3.539134, 0.000680, 0.045946, 3.492500, 25.211846, 0.470715, 0.171361, -0.160109, 0.125000, 1.000000, 25.211846, 0.470715 
3.502333, 0.000690, 0.044140, 3.457473, 25.211846, 0.470715, 0.396494, -0.064989, 0.125000, 1.000000, 25.211846, 0.470715 
0.059574, 0.000801, 0.044605, 0.014141, 25.186078, 0.283619, 0.389775, -0.039366, 0.125000, 1.000000, 25.186078, 0.283619 
3.502544, 0.000482, 0.043941, 3.458094, 25.170734, 0.272576, 0.476973, -0.039045, 0.125000, 1.000000, 25.170734, 0.272576 
0.165974, 0.000742, 0.043169, 0.122035, 25.152110, 0.240227, 0.489902, -0.032597, 0.125000, 1.000000, 25.152110, 0.240227 
3.022678, 0.000612, 0.042273, 2.979762, 25.136141, 0.237628, 0.536974, -0.033574, 0.125000, 1.000000, 25.136141, 0.237628 
0.262565, 0.000723, 0.041399, 0.220415, 25.118113, 0.221883, 0.553539, -0.029615, 0.125000, 1.000000, 25.118113, 0.221883 
0.156295, 0.000744, 0.041688, 0.113835, 25.101720, 0.220839, 0.578233, -0.030830, 0.125000, 1.000000, 25.101720, 0.220839 
0.299593, 0.000632, 0.041650, 0.257286, 25.083893, 0.211330, 0.593565, -0.027964, 0.125000, 1.000000, 25.083893, 0.211330 
0.235502, 0.000827, 0.040894, 0.193747, 25.067294, 0.211177, 0.605480, -0.029236, 0.125000, 1.000000, 25.067294, 0.211177 
0.818805, 0.000663, 0.040672, 0.777445, 25.049593, 0.204808, 0.618142, -0.026988, 0.125000, 1.000000, 25.049593, 0.204808 
2.245977, 0.000735, 0.041435, 2.203779, 25.032910, 0.205312, 0.622175, -0.028275, 0.125000, 1.000000, 25.032910, 0.205312 
0.206460, 0.000689, 0.041577, 0.164151, 25.015318, 0.200800, 0.631648, -0.026423, 0.125000, 1.000000, 25.015318, 0.200800 
3.526163, 0.000682, 0.041682, 3.483771, 24.998628, 0.201862, 0.630519, -0.027724, 0.125000, 1.000000, 24.998628, 0.201862 
3.519014, 0.000748, 0.041016, 3.477197, 24.981148, 0.198572, 0.636584, -0.026146, 0.125000, 1.000000, 24.981148, 0.198572 
3.519944, 0.000970, 0.041650, 3.477295, 24.964504, 0.200158, 0.631952, -0.027473, 0.125000, 1.000000, 24.964504, 0.200158 
3.519456, 0.000633, 0.041556, 3.477237, 24.947142, 0.197738, 0.634478, -0.026096, 0.125000, 1.000000, 24.947142, 0.197738 
3.600437, 0.000787, 0.039274, 3.560349, 24.930585, 0.199849, 0.627458, -0.027463, 0.125000, 1.000000, 24.930585, 0.199849 
0.207259, 0.000677, 0.040236, 0.166318, 24.913353, 0.198092, 0.626308, -0.026243, 0.125000, 1.000000, 24.913353, 0.198092 
2.047453, 0.000540, 0.041562, 2.005325, 24.896918, 0.200751, 0.617770, -0.027664, 0.125000, 1.000000, 24.896918, 0.200751 
0.335732, 0.000797, 0.044656, 0.290253, 24.879828, 0.199516, 0.612810, -0.026571, 0.125000, 1.000000, 24.879828, 0.199516 
3.573883, 0.000760, 0.041243, 3.531854, 24.863545, 0.202759, 0.603536, -0.028060, 0.125000, 1.000000, 24.863545, 0.202759 
3.617473, 0.000824, 0.042283, 3.574341, 24.846609, 0.201944, 0.594626, -0.027076, 0.125000, 1.000000, 24.846609, 0.201944 
0.392861, 0.000706, 0.041813, 0.350315, 24.830509, 0.205815, 0.585381, -0.028642, 0.125000, 1.000000, 24.830509, 0.205815 
0.392743, 0.000716, 0.040855, 0.351145, 24.813743, 0.205334, 0.572387, -0.027756, 0.125000, 1.000000, 24.813743, 0.205334 
2.447367, 0.000803, 0.041567, 2.404964, 24.797856, 0.209880, 0.563988, -0.029406, 0.125000, 1.000000, 24.797856, 0.209880 
0.238114, 0.000682, 0.040980, 0.196425, 24.781271, 0.209643, 0.546790, -0.028611, 0.125000, 1.000000, 24.781271, 0.209643 
1.469283, 0.000615, 0.042747, 1.425895, 24.765627, 0.214921, 0.540089, -0.030348, 0.125000, 1.000000, 24.765627, 0.214921 
0.346498, 0.000801, 0.042110, 0.303561, 24.749236, 0.214829, 0.518608, -0.029639, 0.125000, 1.000000, 24.749236, 0.214829 
3.543597, 0.000751, 0.040801, 3.502018, 24.733865, 0.220877, 0.514557, -0.031456, 0.125000, 1.000000, 24.733865, 0.220877 
0.225802, 0.000695, 0.041028, 0.184053, 24.717679, 0.220810, 0.488692, -0.030832, 0.125000, 1.000000, 24.717679, 0.220810 
3.512380, 0.000630, 0.041181, 3.470542, 24.702612, 0.227682, 0.488218, -0.032721, 0.125000, 1.000000, 24.702612, 0.227682 
0.308013, 0.000684, 0.043833, 0.263468, 24.686637, 0.227500, 0.457829, -0.032183, 0.125000, 1.000000, 24.686637, 0.227500 
