3.642824, 0.000702, 0.111331, 3.530765, 37.535018, 1.447116, 0.229378, -2.138854, 2.000000, 1.000000, 37.535018, 1.447116 
3.607731, 0.000674, 0.078852, 3.528197, 37.044411, 1.380234, -0.306736, -2.468532, 1.000000, 1.000000, 37.044411, 1.380234 
3.570153, 0.000707, 0.057901, 3.511537, 37.044411, 1.380234, 0.169756, -1.206233, 0.500000, 1.000000, 37.044411, 1.380234 
3.585709, 0.000766, 0.040806, 3.544112, 37.044411, 1.380234, 0.445768, -0.581794, 0.500000, 1.000000, 37.044411, 1.380234 
3.592604, 0.000738, 0.053294, 3.538547, 36.785067, 0.884001, 0.530687, -0.342217, 0.500000, 1.000000, 36.785067, 0.884001 
3.547000, 0.000801, 0.053067, 3.493107, 36.603457, 0.343251, 0.917589, -0.167398, 1.000000, 1.000000, 36.603457, 0.343251 
3.620783, 0.000709, 0.067878, 3.552171, 36.449855, 0.302712, 0.988441, -0.293047, 2.000000, 1.000000, 36.449855, 0.302712 
3.640236, 0.000686, 0.116267, 3.523254, 36.160195, 0.288389, 0.963187, -0.575370, 4.000000, 1.000000, 36.160195, 0.288389 
3.681410, 0.000756, 0.138486, 3.542160, 35.606006, 0.295498, -2.116033, -2.501712, 2.000000, 1.000000, 35.606006, 0.295498 
3.616197, 0.000732, 0.101547, 3.513892, 35.606006, 0.295498, 0.955438, -0.551006, 4.000000, 1.000000, 35.606006, 0.295498 
3.746876, 0.000790, 0.198188, 3.547872, 35.079554, 0.276421, 0.883008, -0.941589, 8.000000, 1.000000, 35.079554, 0.276421 
3.775569, 0.000738, 0.271737, 3.503084, 34.248124, 0.748144, -2.217719, -4.289853, 4.000000, 1.000000, 34.248124, 0.748144 
3.685897, 0.000633, 0.163131, 3.522125, 34.248124, 0.748144, -0.131797, -2.468987, 2.000000, 1.000000, 34.248124, 0.748144 
3.629560, 0.000696, 0.122309, 3.506529, 34.248124, 0.748144, 0.229916, -1.234790, 2.000000, 1.000000, 34.248124, 0.748144 
3.604610, 0.002566, 0.082992, 3.519045, 33.964226, 0.733478, -0.525757, -1.384912, 1.000000, 1.000000, 33.964226, 0.733478 
3.574292, 0.000726, 0.053139, 3.520401, 33.964226, 0.733478, 0.255592, -0.642609, 1.000000, 1.000000, 33.964226, 0.733478 
3.606440, 0.000743, 0.078334, 3.527356, 33.799980, 1.472642, -0.147109, -3.148480, 0.500000, 1.000000, 33.799980, 1.472642 
3.599204, 0.000707, 0.054211, 3.544279, 33.799980, 1.472642, 0.035381, -1.256323, 0.250000, 1.000000, 33.799980, 1.472642 
3.559096, 0.000755, 0.041226, 3.517089, 33.799980, 1.472642, 0.300959, -0.428610, 0.250000, 1.000000, 33.799980, 1.472642 
3.588652, 0.000697, 0.052270, 3.535660, 33.670987, 0.275970, 0.927046, -0.065006, 0.500000, 1.000000, 33.670987, 0.275970 
3.576460, 0.000683, 0.065171, 3.510576, 33.610723, 0.233949, 0.997879, -0.110611, 1.000000, 1.000000, 33.610723, 0.233949 
3.638792, 0.000714, 0.094497, 3.543555, 33.500347, 0.219497, 0.962990, -0.219450, 2.000000, 1.000000, 33.500347, 0.219497 
3.687508, 0.000756, 0.132187, 3.554540, 33.289019, 0.217160, 0.961182, -0.404540, 4.000000, 1.000000, 33.289019, 0.217160 
3.665364, 0.000667, 0.163242, 3.501429, 32.900182, 0.222866, 0.609865, -1.096602, 4.000000, 1.000000, 32.900182, 0.222866 
3.680766, 0.000732, 0.150247, 3.529779, 32.231403, 1.000742, -1.317482, -7.014388, 2.000000, 1.000000, 32.231403, 1.000742 
3.600958, 0.000655, 0.092333, 3.507962, 32.231403, 1.000742, -0.452912, -3.118193, 1.000000, 1.000000, 32.231403, 1.000742 
3.601323, 0.000737, 0.066606, 3.533970, 32.231403, 1.000742, 0.031770, -1.327534, 0.500000, 1.000000, 32.231403, 1.000742 
3.573802, 0.000914, 0.057369, 3.515493, 32.231403, 1.000742, 0.270357, -0.552017, 0.500000, 1.000000, 32.231403, 1.000742 
3.582772, 0.000734, 0.053882, 3.528123, 32.082161, 0.482656, 0.366629, -0.256657, 0.500000, 1.000000, 32.082161, 0.482656 
3.542844, 0.000799, 0.053264, 3.488755, 31.988064, 0.480863, 0.343782, -0.280214, 0.500000, 1.000000, 31.988064, 0.480863 
3.605773, 0.000794, 0.065290, 3.539663, 31.891731, 0.369028, 0.445513, -0.203302, 0.500000, 1.000000, 31.891731, 0.369028 
3.547799, 0.000754, 0.054063, 3.492952, 31.801157, 0.408735, 0.384646, -0.235297, 0.500000, 1.000000, 31.801157, 0.408735 
3.599367, 0.000672, 0.065136, 3.533532, 31.710651, 0.349120, 0.453744, -0.195612, 0.500000, 1.000000, 31.710651, 0.349120 
3.610793, 0.000763, 0.052043, 3.557958, 31.621893, 0.413681, 0.352734, -0.242874, 0.500000, 1.000000, 31.621893, 0.413681 
3.561852, 0.000771, 0.054044, 3.507010, 31.536223, 0.362760, 0.414714, -0.207712, 0.500000, 1.000000, 31.536223, 0.362760 
3.610550, 0.000772, 0.054117, 3.555636, 31.450083, 0.462718, 0.270229, -0.287048, 0.500000, 1.000000, 31.450083, 0.462718 
3.581316, 0.000734, 0.051642, 3.528909, 31.372514, 0.405381, 0.348010, -0.236810, 0.500000, 1.000000, 31.372514, 0.405381 
3.591909, 0.000811, 0.052254, 3.538836, 31.290102, 0.568006, 0.155167, -0.387854, 0.250000, 1.000000, 31.290102, 0.568006 
3.549503, 0.000786, 0.040273, 3.508418, 31.290102, 0.568006, 0.322882, -0.166876, 0.250000, 1.000000, 31.290102, 0.568006 
3.594398, 0.000745, 0.053007, 3.540620, 31.236220, 0.323162, 0.590367, -0.082968, 0.250000, 1.000000, 31.236220, 0.323162 
3.592969, 0.000721, 0.051595, 3.540621, 31.187239, 0.296951, 0.657661, -0.075955, 0.250000, 1.000000, 31.187239, 0.296951 
3.580349, 0.000722, 0.052038, 3.527563, 31.137286, 0.250866, 0.797604, -0.063609, 0.250000, 1.000000, 31.137286, 0.250866 
3.652557, 0.000730, 0.055326, 3.596473, 31.086551, 0.240450, 0.848270, -0.060303, 0.500000, 1.000000, 31.086551, 0.240450 
3.696528, 0.000732, 0.069819, 3.625951, 31.035398, 0.226108, 0.883127, -0.115163, 1.000000, 1.000000, 31.035398, 0.226108 
3.607279, 0.000835, 0.088148, 3.518269, 30.933695, 0.240707, 0.755508, -0.263287, 1.000000, 1.000000, 30.933695, 0.240707 
3.616604, 0.000742, 0.078100, 3.537735, 30.734779, 0.305153, 0.459544, -0.374741, 1.000000, 1.000000, 30.734779, 0.305153 
3.590122, 0.000734, 0.065657, 3.523724, 30.562569, 0.578095, 0.082425, -0.872685, 0.500000, 1.000000, 30.562569, 0.578095 
3.577836, 0.000717, 0.051922, 3.525172, 30.562569, 0.578095, 0.263720, -0.378169, 0.500000, 1.000000, 30.562569, 0.578095 
3.610316, 0.000730, 0.053031, 3.556530, 30.462839, 0.478269, 0.254664, -0.288291, 0.500000, 1.000000, 30.462839, 0.478269 
3.568898, 0.000748, 0.052343, 3.515797, 30.389421, 0.767489, 0.144333, -0.558003, 0.250000, 1.000000, 30.389421, 0.767489 
3.619604, 0.000663, 0.040931, 3.577985, 30.389421, 0.767489, 0.318564, -0.231496, 0.250000, 1.000000, 30.389421, 0.767489 
3.560543, 0.000717, 0.053616, 3.506183, 30.315675, 0.379920, 0.555095, -0.096391, 0.250000, 1.000000, 30.315675, 0.379920 
3.555036, 0.000774, 0.041072, 3.513165, 30.262169, 0.366504, 0.594966, -0.098690, 0.250000, 1.000000, 30.262169, 0.366504 
3.579437, 0.000730, 0.054143, 3.524538, 30.203452, 0.300961, 0.763370, -0.075828, 0.250000, 1.000000, 30.203452, 0.300961 
3.554661, 0.001047, 0.040230, 3.513359, 30.145567, 0.294535, 0.786267, -0.075984, 0.250000, 1.000000, 30.145567, 0.294535 
3.572668, 0.000726, 0.042028, 3.529886, 30.085823, 0.273013, 0.876402, -0.068383, 0.500000, 1.000000, 30.085823, 0.273013 
3.584124, 0.000823, 0.058726, 3.524546, 30.025892, 0.269068, 0.857882, -0.140164, 1.000000, 1.000000, 30.025892, 0.269068 
3.614561, 0.000762, 0.076221, 3.537553, 29.905648, 0.281523, 0.756277, -0.302660, 1.000000, 1.000000, 29.905648, 0.281523 
3.573417, 0.000751, 0.065246, 3.507393, 29.676753, 0.389707, 0.349817, -0.515137, 1.000000, 1.000000, 29.676753, 0.389707 
3.584489, 0.000792, 0.068040, 3.515650, 29.496550, 0.573780, 0.028466, -0.820723, 0.500000, 1.000000, 29.496550, 0.573780 
3.562213, 0.000718, 0.053909, 3.507556, 29.496550, 0.573780, 0.251107, -0.339856, 0.500000, 1.000000, 29.496550, 0.573780 
3.565337, 0.000751, 0.054592, 3.509987, 29.411210, 0.976480, -0.040759, -0.906177, 0.250000, 1.000000, 29.411210, 0.976480 
3.563745, 0.000735, 0.040390, 3.522612, 29.411210, 0.976480, 0.188445, -0.328776, 0.125000, 1.000000, 29.411210, 0.976480 
3.593550, 0.000711, 0.040779, 3.552035, 29.411210, 0.976480, 0.471098, -0.126616, 0.125000, 1.000000, 29.411210, 0.976480 
3.594504, 0.000741, 0.041471, 3.552266, 29.351561, 0.291460, 0.936702, -0.033618, 0.250000, 1.000000, 29.351561, 0.291460 
3.562098, 0.000612, 0.041670, 3.519789, 29.320071, 0.250535, 0.963634, -0.061743, 0.500000, 1.000000, 29.320071, 0.250535 
3.631375, 0.000665, 0.053450, 3.577224, 29.260573, 0.244997, 0.950611, -0.123477, 1.000000, 1.000000, 29.260573, 0.244997 
3.610058, 0.000783, 0.079158, 3.530091, 29.143194, 0.250405, 0.842298, -0.260076, 2.000000, 1.000000, 29.143194, 0.250405 
3.664786, 0.000680, 0.111389, 3.552689, 28.924133, 0.301249, 0.328953, -0.857631, 2.000000, 1.000000, 28.924133, 0.301249 
3.715905, 0.000821, 0.099153, 3.615923, 28.642013, 0.614786, -0.122396, -1.999602, 1.000000, 1.000000, 28.642013, 0.614786 
3.596572, 0.000755, 0.065259, 3.530550, 28.642013, 0.614786, 0.158282, -0.862750, 0.500000, 1.000000, 28.642013, 0.614786 
3.647027, 0.000767, 0.054978, 3.591253, 28.642013, 0.614786, 0.316560, -0.376036, 0.500000, 1.000000, 28.642013, 0.614786 
3.627838, 0.000757, 0.069148, 3.557920, 28.522975, 0.545375, 0.065736, -0.404095, 0.250000, 1.000000, 28.522975, 0.545375 
3.612130, 0.000837, 0.055467, 3.555800, 28.522975, 0.545375, 0.258194, -0.161810, 0.250000, 1.000000, 28.522975, 0.545375 
3.581571, 0.000771, 0.041516, 3.539256, 28.481197, 0.547665, 0.345272, -0.166617, 0.250000, 1.000000, 28.481197, 0.547665 
3.572982, 0.000736, 0.040841, 3.531379, 28.423669, 0.385091, 0.387204, -0.107523, 0.250000, 1.000000, 28.423669, 0.385091 
3.561767, 0.000692, 0.041179, 3.519869, 28.382035, 0.424004, 0.424104, -0.127069, 0.250000, 1.000000, 28.382035, 0.424004 
3.598906, 0.000749, 0.053206, 3.544921, 28.328145, 0.337992, 0.463751, -0.091849, 0.250000, 1.000000, 28.328145, 0.337992 
3.555100, 0.000685, 0.042972, 3.511417, 28.285550, 0.377068, 0.460321, -0.112171, 0.250000, 1.000000, 28.285550, 0.377068 
3.649069, 0.000845, 0.053493, 3.594705, 28.233915, 0.319892, 0.485232, -0.086927, 0.250000, 1.000000, 28.233915, 0.319892 
3.586960, 0.000737, 0.044449, 3.541748, 28.191735, 0.361899, 0.462422, -0.108033, 0.250000, 1.000000, 28.191735, 0.361899 
3.552411, 0.000777, 0.041040, 3.510563, 28.141778, 0.316034, 0.467975, -0.087217, 0.250000, 1.000000, 28.141778, 0.316034 
3.600065, 0.000732, 0.042146, 3.557161, 28.100963, 0.366232, 0.436676, -0.110815, 0.250000, 1.000000, 28.100963, 0.366232 
3.600983, 0.000739, 0.053748, 3.546469, 28.052573, 0.323797, 0.419800, -0.092003, 0.250000, 1.000000, 28.052573, 0.323797 
3.703433, 0.000721, 0.040671, 3.662013, 28.013950, 0.385444, 0.393112, -0.119309, 0.250000, 1.000000, 28.013950, 0.385444 
3.733784, 0.000706, 0.053841, 3.679203, 27.967048, 0.340951, 0.352477, -0.100683, 0.250000, 1.000000, 27.967048, 0.340951 
3.607589, 0.000702, 0.040983, 3.565843, 27.931560, 0.419802, 0.339417, -0.133815, 0.250000, 1.000000, 27.931560, 0.419802 
3.578264, 0.000916, 0.058721, 3.518601, 27.886141, 0.367203, 0.277643, -0.113150, 0.250000, 1.000000, 27.886141, 0.367203 
3.559926, 0.000751, 0.042034, 3.517114, 27.854726, 0.467398, 0.287219, -0.153448, 0.250000, 1.000000, 27.854726, 0.467398 
3.572313, 0.000772, 0.055713, 3.515803, 27.810652, 0.399621, 0.210487, -0.127689, 0.250000, 1.000000, 27.810652, 0.399621 
3.564686, 0.000723, 0.040812, 3.523124, 27.783776, 0.521574, 0.245204, -0.175570, 0.250000, 1.000000, 27.783776, 0.521574 
3.653363, 0.000742, 0.053241, 3.599372, 27.740725, 0.432991, 0.159423, -0.141616, 0.125000, 1.000000, 27.740725, 0.432991 
3.545495, 0.000681, 0.040973, 3.503814, 27.740725, 0.432991, 0.405706, -0.058072, 0.125000, 1.000000, 27.740725, 0.432991 
3.574985, 0.000753, 0.043540, 3.530634, 27.717165, 0.317972, 0.530457, -0.042198, 0.125000, 1.000000, 27.717165, 0.317972 
3.543741, 0.000955, 0.040018, 3.502742, 27.694781, 0.253847, 0.672074, -0.032635, 0.125000, 1.000000, 27.694781, 0.253847 
3.587080, 0.000729, 0.040617, 3.545709, 27.672847, 0.234897, 0.741746, -0.030473, 0.125000, 1.000000, 27.672847, 0.234897 
3.552814, 0.000689, 0.040182, 3.511918, 27.650244, 0.213642, 0.832300, -0.026712, 0.250000, 1.000000, 27.650244, 0.213642 
3.585120, 0.000722, 0.052699, 3.531675, 27.628012, 0.205989, 0.815064, -0.054321, 0.500000, 1.000000, 27.628012, 0.205989 
3.574532, 0.000949, 0.064640, 3.508917, 27.583736, 0.218368, 0.634651, -0.121704, 0.500000, 1.000000, 27.583736, 0.218368 
3.563712, 0.000681, 0.053775, 3.509230, 27.506497, 0.313927, 0.247157, -0.224429, 0.500000, 1.000000, 27.506497, 0.313927 
3.577761, 0.000724, 0.053915, 3.523114, 27.451027, 0.535689, -0.057582, -0.429557, 0.250000, 1.000000, 27.451027, 0.535689 
3.562570, 0.000732, 0.053536, 3.508295, 27.451027, 0.535689, 0.198025, -0.161086, 0.125000, 1.000000, 27.451027, 0.535689 
3.583598, 0.000705, 0.041540, 3.541327, 27.451027, 0.535689, 0.510244, -0.069894, 0.125000, 1.000000, 27.451027, 0.535689 
3.540169, 0.000764, 0.040059, 3.499317, 27.415365, 0.280210, 0.679751, -0.031673, 0.125000, 1.000000, 27.415365, 0.280210 
3.583800, 0.000765, 0.044895, 3.538113, 27.393835, 0.236399, 0.676662, -0.031869, 0.125000, 1.000000, 27.393835, 0.236399 
3.529592, 0.000712, 0.040193, 3.488661, 27.372270, 0.224871, 0.710589, -0.028605, 0.125000, 1.000000, 27.372270, 0.224871 
3.649362, 0.000758, 0.040456, 3.608122, 27.351944, 0.217171, 0.724451, -0.028727, 0.125000, 1.000000, 27.351944, 0.217171 
3.563972, 0.000758, 0.041327, 3.521861, 27.331132, 0.214798, 0.733418, -0.027643, 0.125000, 1.000000, 27.331132, 0.214798 
3.589183, 0.000810, 0.043515, 3.544828, 27.310859, 0.209872, 0.745017, -0.027547, 0.125000, 1.000000, 27.310859, 0.209872 
3.586193, 0.000871, 0.041242, 3.544054, 27.290336, 0.210065, 0.742086, -0.027154, 0.125000, 1.000000, 27.290336, 0.210065 
3.559060, 0.000693, 0.041075, 3.517259, 27.270185, 0.206652, 0.749427, -0.027059, 0.125000, 1.000000, 27.270185, 0.206652 
3.580768, 0.000669, 0.040489, 3.539583, 27.249906, 0.208389, 0.737799, -0.027053, 0.125000, 1.000000, 27.249906, 0.208389 
3.563023, 0.000742, 0.041304, 3.520950, 27.229946, 0.205987, 0.741460, -0.027009, 0.125000, 1.000000, 27.229946, 0.205987 
3.593293, 0.000741, 0.041549, 3.550973, 27.209920, 0.208912, 0.722745, -0.027270, 0.125000, 1.000000, 27.209920, 0.208912 
3.553573, 0.000739, 0.040036, 3.512772, 27.190211, 0.207276, 0.723303, -0.027287, 0.125000, 1.000000, 27.190211, 0.207276 
3.573570, 0.000743, 0.041384, 3.531416, 27.170474, 0.211491, 0.697544, -0.027809, 0.125000, 1.000000, 27.170474, 0.211491 
3.572405, 0.000651, 0.040860, 3.530867, 27.151076, 0.210472, 0.695812, -0.027889, 0.125000, 1.000000, 27.151076, 0.210472 
3.600420, 0.000809, 0.041849, 3.557729, 27.131671, 0.216084, 0.663270, -0.028681, 0.125000, 1.000000, 27.131671, 0.216084 
3.574362, 0.000742, 0.044143, 3.529451, 27.112648, 0.215517, 0.660611, -0.028804, 0.125000, 1.000000, 27.112648, 0.215517 
3.553772, 0.000782, 0.040177, 3.512783, 27.093619, 0.222644, 0.621648, -0.029897, 0.125000, 1.000000, 27.093619, 0.222644 
3.586585, 0.000739, 0.040728, 3.545091, 27.075034, 0.222349, 0.619886, -0.030023, 0.125000, 1.000000, 27.075034, 0.222349 
3.576375, 0.000746, 0.042013, 3.533589, 27.056423, 0.231001, 0.575337, -0.031440, 0.125000, 1.000000, 27.056423, 0.231001 
3.573929, 0.000876, 0.040859, 3.532168, 27.038334, 0.230754, 0.576609, -0.031511, 0.125000, 1.000000, 27.038334, 0.230754 
3.568991, 0.000658, 0.040973, 3.527334, 27.020165, 0.240807, 0.527507, -0.033261, 0.125000, 1.000000, 27.020165, 0.240807 
3.577761, 0.000706, 0.041681, 3.535348, 27.002619, 0.240334, 0.534065, -0.033194, 0.125000, 1.000000, 27.002619, 0.240334 
3.548217, 0.000674, 0.042299, 3.505214, 26.984892, 0.251419, 0.481436, -0.035254, 0.125000, 1.000000, 26.984892, 0.251419 
3.597918, 0.000733, 0.040635, 3.556517, 26.967919, 0.250550, 0.494983, -0.034974, 0.125000, 1.000000, 26.967919, 0.250550 
3.583486, 0.000699, 0.042715, 3.540043, 26.950607, 0.262164, 0.439298, -0.037304, 0.125000, 1.000000, 26.950607, 0.262164 
3.588493, 0.000821, 0.040958, 3.546679, 26.934220, 0.260872, 0.461052, -0.036748, 0.125000, 1.000000, 26.934220, 0.260872 
3.579787, 0.000908, 0.043477, 3.535377, 26.917277, 0.272350, 0.402250, -0.039286, 0.125000, 1.000000, 26.917277, 0.272350 
3.563765, 0.000759, 0.041057, 3.521917, 26.901474, 0.270865, 0.433271, -0.038413, 0.125000, 1.000000, 26.901474, 0.270865 
3.557854, 0.000604, 0.041034, 3.516191, 26.884831, 0.281013, 0.371391, -0.041025, 0.125000, 1.000000, 26.884831, 0.281013 
3.564533, 0.000719, 0.040621, 3.523166, 26.869595, 0.279953, 0.409862, -0.040017, 0.125000, 1.000000, 26.869595, 0.279953 
3.606146, 0.000863, 0.045070, 3.560156, 26.853193, 0.289915, 0.341716, -0.042841, 0.125000, 1.000000, 26.853193, 0.289915 
3.564799, 0.000800, 0.040052, 3.523912, 26.838554, 0.289383, 0.389929, -0.041595, 0.125000, 1.000000, 26.838554, 0.289383 
3.575591, 0.000666, 0.041164, 3.533734, 26.822335, 0.297745, 0.315424, -0.044497, 0.125000, 1.000000, 26.822335, 0.297745 
3.759848, 0.000731, 0.042946, 3.716143, 26.808300, 0.298382, 0.373760, -0.043081, 0.125000, 1.000000, 26.808300, 0.298382 
3.917742, 0.000793, 0.043749, 3.873158, 26.792197, 0.304695, 0.291421, -0.046030, 0.125000, 1.000000, 26.792197, 0.304695 
3.928777, 0.001618, 0.047705, 3.879427, 26.778783, 0.307135, 0.360863, -0.044486, 0.125000, 1.000000, 26.778783, 0.307135 
3.597749, 0.000765, 0.044430, 3.552529, 26.762730, 0.310726, 0.269125, -0.047435, 0.125000, 1.000000, 26.762730, 0.310726 
3.595634, 0.000794, 0.040820, 3.553993, 26.749964, 0.315735, 0.350471, -0.045862, 0.125000, 1.000000, 26.749964, 0.315735 
3.566650, 0.000767, 0.040658, 3.525199, 26.733891, 0.316187, 0.247675, -0.048784, 0.125000, 1.000000, 26.733891, 0.316187 
3.575647, 0.000753, 0.041048, 3.533819, 26.721808, 0.324366, 0.342599, -0.047177, 0.125000, 1.000000, 26.721808, 0.324366 
3.565570, 0.000798, 0.041546, 3.523183, 26.705645, 0.320912, 0.226586, -0.050061, 0.125000, 1.000000, 26.705645, 0.320912 
3.689614, 0.000968, 0.041765, 3.646852, 26.694302, 0.333256, 0.336848, -0.048514, 0.125000, 1.000000, 26.694302, 0.333256 
3.582090, 0.000823, 0.041632, 3.539609, 26.677961, 0.325073, 0.205448, -0.051303, 0.125000, 1.000000, 26.677961, 0.325073 
3.598527, 0.000628, 0.040848, 3.557025, 26.667420, 0.342463, 0.333252, -0.049859, 0.125000, 1.000000, 26.667420, 0.342463 
3.554178, 0.000684, 0.041119, 3.512368, 26.650805, 0.328583, 0.183972, -0.052511, 0.062500, 1.000000, 26.650805, 0.328583 
3.541769, 0.000659, 0.043037, 3.498047, 26.650805, 0.328583, 0.450321, -0.021490, 0.062500, 1.000000, 26.650805, 0.328583 
3.592444, 0.000696, 0.041052, 3.550670, 26.641128, 0.203075, 0.725270, -0.013081, 0.062500, 1.000000, 26.641128, 0.203075 
3.534704, 0.000736, 0.039696, 3.494246, 26.631641, 0.175241, 0.859216, -0.010744, 0.125000, 1.000000, 26.631641, 0.175241 
3.615216, 0.000720, 0.040704, 3.573765, 26.622409, 0.164438, 0.870978, -0.021506, 0.250000, 1.000000, 26.622409, 0.164438 
3.579453, 0.000688, 0.052532, 3.526207, 26.603678, 0.171746, 0.738074, -0.045468, 0.250000, 1.000000, 26.603678, 0.171746 
3.585726, 0.000704, 0.053021, 3.531975, 26.570119, 0.228030, 0.345047, -0.074797, 0.250000, 1.000000, 26.570119, 0.228030 
3.545353, 0.000718, 0.041127, 3.503495, 26.544310, 0.388272, -0.016112, -0.156256, 0.125000, 1.000000, 26.544310, 0.388272 
3.580980, 0.000677, 0.041692, 3.538586, 26.544310, 0.388272, 0.272642, -0.058589, 0.125000, 1.000000, 26.544310, 0.388272 
3.535148, 0.000667, 0.039322, 3.495133, 26.528336, 0.318485, 0.262910, -0.047354, 0.125000, 1.000000, 26.528336, 0.318485 
3.558691, 0.000783, 0.040441, 3.517440, 26.515886, 0.353830, 0.217179, -0.055762, 0.125000, 1.000000, 26.515886, 0.353830 
3.581595, 0.000733, 0.041364, 3.539473, 26.503776, 0.342588, 0.262478, -0.051033, 0.125000, 1.000000, 26.503776, 0.342588 
3.553763, 0.000756, 0.040530, 3.512467, 26.490381, 0.357799, 0.182250, -0.057520, 0.062500, 1.000000, 26.490381, 0.357799 
3.599191, 0.000777, 0.043559, 3.554828, 26.490381, 0.357799, 0.457197, -0.023534, 0.062500, 1.000000, 26.490381, 0.357799 
3.773735, 0.000744, 0.041480, 3.731482, 26.479622, 0.195803, 0.738310, -0.012301, 0.062500, 1.000000, 26.479622, 0.195803 
3.674298, 0.000766, 0.045717, 3.627789, 26.470540, 0.173496, 0.826547, -0.010890, 0.125000, 1.000000, 26.470540, 0.173496 
3.555509, 0.000697, 0.040841, 3.513944, 26.461538, 0.162369, 0.855377, -0.021083, 0.250000, 1.000000, 26.461538, 0.162369 
3.569327, 0.000744, 0.051799, 3.516758, 26.443505, 0.172669, 0.661209, -0.047928, 0.250000, 1.000000, 26.443505, 0.172669 
3.550367, 0.000742, 0.053349, 3.496251, 26.411814, 0.245130, 0.243057, -0.084426, 0.250000, 1.000000, 26.411814, 0.245130 
3.553144, 0.000731, 0.041150, 3.511256, 26.391294, 0.442194, -0.018162, -0.178309, 0.125000, 1.000000, 26.391294, 0.442194 
3.584039, 0.000738, 0.040453, 3.542822, 26.391294, 0.442194, 0.279041, -0.066167, 0.125000, 1.000000, 26.391294, 0.442194 
3.549715, 0.000749, 0.040935, 3.508004, 26.372831, 0.328504, 0.200427, -0.050531, 0.125000, 1.000000, 26.372831, 0.328504 
3.702867, 0.000734, 0.040934, 3.661170, 26.362703, 0.384254, 0.218260, -0.060565, 0.125000, 1.000000, 26.362703, 0.384254 
3.574187, 0.000829, 0.042898, 3.530433, 26.349484, 0.354868, 0.200797, -0.054575, 0.125000, 1.000000, 26.349484, 0.354868 
3.652532, 0.000680, 0.041334, 3.610512, 26.338525, 0.388313, 0.185402, -0.062299, 0.062500, 1.000000, 26.338525, 0.388313 
3.528221, 0.000741, 0.040234, 3.487220, 26.338525, 0.388313, 0.465111, -0.025536, 0.062500, 1.000000, 26.338525, 0.388313 
3.615918, 0.000682, 0.040679, 3.574531, 26.326648, 0.192731, 0.752724, -0.011820, 0.062500, 1.000000, 26.326648, 0.192731 
3.551983, 0.000777, 0.041070, 3.510109, 26.317751, 0.172483, 0.806811, -0.011009, 0.125000, 1.000000, 26.317751, 0.172483 
